"source opcode","ebso_target","ebso_gas_saved","syrup_target","syrup_gas_saved"
"PUSH 95780971304118053647396689196894323976171195136475135 DUP1 DUP5 AND PUSH 0 SWAP1 DUP2","PUSH 95780971304118053647396689196894323976171195136475135 PUSH 0 DUP2 DUP6 AND PUSH 0",3,"PUSH22 95780971304118053647396689196894323976171195136475135 PUSH1 0 DUP5 DUP3 AND DUP2 NOP",3
"PUSH 0 PUSH 0 POP PUSH 0 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 0 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 CALLER AND PUSH 0",5,"PUSH1 0 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP",5
"PUSH 51 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 52 DUP2",3,"PUSH1 32 PUSH1 51 PUSH1 32 NOP",3
"PUSH 0 PUSH 1 PUSH 0 POP PUSH 0 DUP5 PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 0 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND DUP2 PUSH 1 SWAP2 PUSH 0",2,"PUSH1 0 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 AND DUP4 NOP",5
"PUSH 80 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 80 PUSH 32",3,"PUSH1 32 PUSH1 80 PUSH1 32 NOP",3
"PUSH 256 SWAP1 SWAP2 ADD","SWAP1 PUSH 256 ADD",3,"SWAP1 PUSH2 256 ADD NOP",3
"PUSH 8000 SWAP1 POP SWAP1","POP PUSH 8000 SWAP1",3,"POP PUSH2 8000 SWAP1 NOP",3
"PUSH 65535 SLOAD SWAP1 POP","POP PUSH 65535 SLOAD",3,"POP PUSH2 65535 SLOAD NOP",3
"PUSH 302400 SWAP1 POP","POP PUSH 302400",3,"POP PUSH3 302400 NOP",3
"DUP1 SLOAD PUSH 0 SWAP1 DUP2","PUSH 0 DUP2 SLOAD PUSH 0",3,"PUSH1 0 DUP2 SLOAD PUSH1 0 NOP",3
"DUP1 PUSH 0 ISZERO ISZERO DUP2","DUP1 PUSH 0 DUP3",6,"DUP1 PUSH1 0 DUP2 NOP NOP",6
"DUP1 SWAP1 POP SHA3 PUSH 0","SHA3 PUSH 0",8,"SHA3 PUSH1 0 NOP NOP",8
"DUP1 SWAP1 POP SWAP2 SWAP1 POP","SWAP1 POP SWAP1",8,"SWAP1 POP SWAP1 NOP NOP",8
"DUP1 SWAP3 POP POP POP SWAP1","SWAP2 ISZERO EQ POP SWAP1",1,"SWAP2 POP POP SWAP1 NOP",5
"DUP1 SWAP3 SWAP2 SWAP1 DUP2 DUP2","SWAP2 SWAP1 DUP3 DUP2 DUP2",3,"SWAP2 SWAP1 DUP3 DUP2 DUP2 NOP",3
"DUP2 SLOAD PUSH 0 SWAP1 DUP2","PUSH 0 DUP3 SLOAD DUP2",3,"PUSH1 0 DUP3 SLOAD DUP2 NOP",3
"DUP2 PUSH 0 ADD DUP2 DUP2","DUP2 DUP2 DUP2",6,"DUP2 DUP2 DUP4 NOP",6
"DUP2 DUP2 ADD SWAP2 SWAP1 SWAP2","DUP2 DUP2 SWAP3 SWAP2 ADD",3,"SWAP1 DUP2 DUP2 ADD NOP NOP",6
"DUP2 DUP2 ADD SWAP3 SWAP1 SWAP3","SWAP2 DUP2 DUP4 ADD",6,"SWAP2 DUP3 DUP3 ADD NOP NOP",6
"DUP2 SWAP1 POP PUSH 8479","POP DUP1 PUSH 8274",3,"POP DUP1 PUSH2 8479 NOP",3
"DUP2 SWAP3 POP POP POP SWAP1","SWAP1 SWAP3 SWAP2 GT POP",1,"POP SWAP1 POP SWAP1 NOP",5
"DUP3 DUP2 ADD SWAP2 SWAP1 SWAP2","SWAP1 DUP3 DUP3 ADD",6,"SWAP1 DUP3 DUP3 ADD NOP NOP",6
"DUP3 DUP5 ADD SWAP2 SWAP1 SWAP2","SWAP1 DUP3 DUP5 ADD",6,"SWAP1 DUP4 DUP4 ADD NOP NOP",6
"DUP3 SWAP1 POP PUSH 6724","POP DUP2 PUSH 6724",3,"POP DUP2 PUSH2 6724 NOP",3
"PUSH 21711016731996786641919559689128982722488122124807605757398297001483711807488 SWAP1 POP PUSH 10354","POP PUSH 21711016731996786641919559689128982722488122124807605757398297001483711807488 PUSH 10354",3,"POP PUSH32 21711016731996786641919559689128982722488122124807605757398297001483711807488 PUSH2 10354 NOP",3
"DUP4 DUP2 ADD SWAP3 SWAP1 SWAP3","DUP4 DUP2 SWAP4 SWAP2 ADD",3,"SWAP2 DUP3 DUP5 ADD NOP NOP",6
"DUP4 SWAP1 POP PUSH 7941","POP DUP3 PUSH 7941",3,"POP DUP3 PUSH2 7941 NOP",3
"PUSH 64 MLOAD PUSH 84637902948733339982128781906818686575671073263595511449730451632578792448754 SWAP1 PUSH 0 SWAP1","PUSH 12614144776802008176636744931026456469851337691203113218465368617421437641141 PUSH 0 PUSH 64 MLOAD",6,"PUSH32 84637902948733339982128781906818686575671073263595511449730451632578792448754 PUSH1 0 PUSH1 64 MLOAD NOP NOP",6
"PUSH 50801780122331352337026042894847907698553222651959119521779622085092237899971 PUSH 1 MUL SWAP1 POP DUP2 DUP2 SSTORE POP POP","POP PUSH 74434911209623415752086755725426944520141552468512316257537400489365115333051 SSTORE",21,"POP PUSH32 50801780122331352337026042894847907698553222651959119521779622085092237899971 NOP",21
"PUSH 0 PUSH 7616251639890160809447714111544359812065171195189364993079081710756264753419 PUSH 1 MUL SWAP1 POP DUP2 DUP2 SSTORE POP POP","PUSH 19779438062436981924846314629752816159766909632204582938781927791194178323507 SSTORE",26,"PUSH32 7616251639890160809447714111544359812065171195189364993079081710756264753419 NOP NOP",26
"PUSH 0 DUP1 ADDRESS PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 0 DUP1 PUSH 1461501637330902918203684832716283019655932542975 ADDRESS AND DUP3",6,"PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",0
"ADDRESS CALLER EQ ISZERO ISZERO PUSH 68","ADDRESS CALLER EQ PUSH 68",6,"CALLER ADDRESS EQ ISZERO ISZERO PUSH1 68",0
"PUSH 1 PUSH 0 DUP4 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 1 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH 0",6,"PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",0
"CALLVALUE EQ ISZERO ISZERO PUSH 4963","CALLVALUE EQ PUSH 4963",6,"CALLVALUE EQ ISZERO ISZERO PUSH2 4963",0
"TIMESTAMP DUP3 SWAP1 LT PUSH 5168","TIMESTAMP DUP3 GT PUSH 5168",3,"DUP2 TIMESTAMP LT PUSH2 5168 NOP",3
"DUP1 SWAP1 POP",,8,"NOP NOP",8
"CALLER PUSH 1 PUSH 0 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","CALLER PUSH 1 PUSH 0 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND DUP2",6,"CALLER PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",0
"CALLER PUSH 6 PUSH 0 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","CALLER PUSH 6 PUSH 1461501637330902918203684832716283019655932542975 PUSH 0 SWAP1 DUP4 AND PUSH 0",3,"CALLER PUSH1 6 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",1
"CALLER PUSH 9 PUSH 0 DUP3 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","CALLER PUSH 9 PUSH 1461501637330902918203684832716283019655932542975 PUSH 0 SWAP1 DUP4 AND PUSH 0",3,"CALLER PUSH1 9 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",1
"TIMESTAMP PUSH 1 PUSH 0 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","TIMESTAMP PUSH 1 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 CALLER AND PUSH 0",6,"TIMESTAMP PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",0
"POP PUSH 0 PUSH 4 SLOAD EQ","POP PUSH 4 SLOAD ISZERO",3,"POP PUSH1 4 SLOAD ISZERO",3
"POP PUSH 0 PUSH 6 SLOAD EQ","POP PUSH 6 SLOAD ISZERO",3,"POP PUSH1 6 SLOAD ISZERO",3
"POP PUSH 0 PUSH 7 SLOAD EQ","POP PUSH 7 SLOAD ISZERO",3,"POP PUSH1 7 SLOAD ISZERO",3
"POP PUSH 0 PUSH 8 SLOAD EQ","POP PUSH 8 SLOAD ISZERO",3,"POP PUSH1 8 SLOAD ISZERO",3
"POP PUSH 0 PUSH 18 SLOAD EQ","POP PUSH 18 SLOAD ISZERO",3,"POP PUSH1 18 SLOAD ISZERO",3
"POP PUSH 1 PUSH 32 SWAP1 DUP2","POP PUSH 32 PUSH 1 DUP2",3,"POP PUSH1 32 PUSH1 1 PUSH1 32 NOP",3
"PUSH 0 PUSH 1 PUSH 0 DUP4 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 0 PUSH 1 PUSH 0 DUP4 PUSH 1461501637330902918203684832716283019655932542975 AND DUP2",6,"PUSH1 0 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0",0
"POP PUSH 6 PUSH 32 SWAP1 DUP2","POP PUSH 32 PUSH 6 DUP2",3,"POP PUSH1 32 PUSH1 6 PUSH1 32 NOP",3
"POP PUSH 8 PUSH 32 SWAP1 DUP2","POP PUSH 32 PUSH 8 DUP2",3,"POP PUSH1 32 PUSH1 8 PUSH1 32 NOP",3
"POP DUP1 MLOAD SWAP1 POP PUSH 0","POP MLOAD PUSH 0",8,"POP MLOAD PUSH1 0 NOP NOP",8
"PUSH 1 ISZERO ISZERO PUSH 10 PUSH 0 ORIGIN PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 1 PUSH 10 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 ORIGIN AND DUP2",12,"PUSH1 1 PUSH1 10 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 ORIGIN AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP",6
"PUSH 1 ISZERO ISZERO PUSH 13 PUSH 0 CALLER PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","PUSH 1 PUSH 13 PUSH 0 PUSH 1461501637330902918203684832716283019655932542975 CALLER AND DUP2",12,"PUSH1 1 PUSH1 13 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP",6
"PUSH 0 ISZERO ISZERO PUSH 342","PUSH 0 PUSH 375",6,"PUSH1 0 PUSH2 342 NOP NOP",6
"PUSH 0 PUSH 0 POP SLOAD DUP2","PUSH 0 SLOAD DUP2",5,"PUSH1 0 SLOAD DUP2 NOP",5
"PUSH 0 PUSH 0 SLOAD SWAP1 POP","PUSH 0 SLOAD",8,"PUSH1 0 SLOAD NOP NOP",8
"PUSH 0 PUSH 1 SWAP1 POP SWAP1","PUSH 1 SWAP1",8,"PUSH1 1 SWAP1 NOP NOP",8
"PUSH 0 PUSH 6 SLOAD SWAP1 POP","PUSH 6 SLOAD",8,"PUSH1 6 SLOAD NOP NOP",8
"DUP2 SWAP1 POP","POP DUP1",3,"POP DUP1 NOP",3
"PUSH 0 PUSH 8 SWAP1 POP SWAP1","PUSH 8 SWAP1",8,"PUSH1 8 SWAP1 NOP NOP",8
"PUSH 0 PUSH 9 SLOAD SWAP1 POP","PUSH 9 SLOAD",8,"PUSH1 9 SLOAD NOP NOP",8
"PUSH 0 PUSH 10 SLOAD SWAP1 POP","PUSH 10 SLOAD",8,"PUSH1 10 SLOAD NOP NOP",8
"PUSH 0 PUSH 12 SLOAD SWAP1 POP","PUSH 12 SLOAD",8,"PUSH1 12 SLOAD NOP NOP",8
"PUSH 0 PUSH 18 SWAP1 POP SWAP1","PUSH 18 SWAP1",8,"PUSH1 18 SWAP1 NOP NOP",8
"PUSH 0 PUSH 32 SWAP1 SWAP2 ADD","PUSH 32 ADD PUSH 0 SWAP1",3,"PUSH1 0 SWAP1 PUSH1 32 ADD NOP",3
"PUSH 0 DUP1 SLOAD SWAP1 POP SWAP1","PUSH 0 SLOAD SWAP1",8,"PUSH1 0 SLOAD SWAP1 NOP NOP",8
"PUSH 0 DUP1 PUSH 0 SWAP1 POP","PUSH 0 DUP1",8,"PUSH1 0 DUP1 NOP NOP",8
"DUP2 SWAP2 POP",,8,"NOP NOP",8
"PUSH 0 DUP1 PUSH 0 SWAP2 POP","PUSH 0 PUSH 0",8,"PUSH1 0 DUP1 NOP NOP",8
"PUSH 0 DUP1 PUSH 1 SWAP1 POP","PUSH 0 PUSH 1",8,"PUSH1 0 PUSH1 1 NOP NOP",8
"PUSH 0 DUP2 LT PUSH 2911","PUSH 0 PUSH 2911",6,"PUSH1 0 PUSH2 2911 NOP",6
"PUSH 0 DUP2 SWAP1 SSTORE POP POP","PUSH 0 SSTORE POP",8,"PUSH1 0 NOP NOP SSTORE POP",8
"PUSH 0 DUP3 EQ PUSH 7359","DUP2 ISZERO PUSH 7359",3,"DUP2 ISZERO PUSH2 7359",3
"PUSH 0 DUP4 DUP6 ADD DUP2 SWAP1","PUSH 0 DUP1 DUP6 DUP6 ADD",3,"PUSH1 0 DUP1 DUP6 DUP6 ADD NOP",3
"PUSH 0 SWAP1 POP PUSH 3350","POP PUSH 0 PUSH 12818",3,"POP PUSH1 0 PUSH2 3350 NOP",3
"PUSH 0 SWAP1 DUP3 ADD DUP2 SWAP1","PUSH 0 DUP1 SWAP2 DUP4 ADD",3,"DUP2 ADD PUSH1 0 DUP1 SWAP2 NOP",3
"PUSH 0 SWAP3 ADD SWAP2 SWAP1 SWAP2","PUSH 0 SWAP2 SWAP3 ADD",6,"PUSH1 0 SWAP2 SWAP3 ADD NOP NOP",6
"PUSH 0 DUP1 DUP3 SWAP2 POP PUSH 1 PUSH 0 DUP5 PUSH 1461501637330902918203684832716283019655932542975 AND PUSH 1461501637330902918203684832716283019655932542975 AND DUP2","DUP1 PUSH 0 PUSH 1 DUP2 PUSH 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH 0",14,"DUP1 PUSH1 0 PUSH1 1 DUP2 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP",8
"PUSH 1 SLOAD PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 1 SLOAD PUSH 0",3,"PUSH1 0 PUSH1 1 SLOAD PUSH1 0 NOP",3
"PUSH 1 PUSH 0 POP SLOAD DUP2","PUSH 1 SLOAD DUP2",5,"PUSH1 1 SLOAD DUP2 NOP",5
"PUSH 1 DUP2 SWAP1 SSTORE POP POP","PUSH 1 SSTORE POP",8,"PUSH1 1 NOP NOP SSTORE POP",8
"PUSH 1 SWAP1 POP PUSH 2778","POP PUSH 1 PUSH 7213",3,"POP PUSH1 1 PUSH2 2778 NOP",3
"PUSH 1 SWAP2 SWAP1 SWAP2 ADD SWAP1","SWAP1 PUSH 1 ADD SWAP1",6,"SWAP1 PUSH1 1 ADD SWAP1 NOP NOP",6
"PUSH 2 SLOAD PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 2 SLOAD PUSH 0",3,"PUSH1 0 PUSH1 2 SLOAD PUSH1 0 NOP",3
"PUSH 2 SWAP1 POP PUSH 7974","POP PUSH 2 PUSH 2777",3,"POP PUSH1 2 PUSH2 7974 NOP",3
"PUSH 3 PUSH 0 POP PUSH 32","PUSH 3 PUSH 32",5,"PUSH1 3 PUSH1 32 NOP",5
"PUSH 3 DUP2 SWAP1 SSTORE POP POP","PUSH 3 SSTORE POP",8,"PUSH1 3 NOP NOP SSTORE POP",8
"PUSH 3 SWAP1 POP PUSH 7974","POP PUSH 3 PUSH 2777",3,"POP PUSH1 3 PUSH2 7974 NOP",3
"PUSH 4 CALLDATALOAD PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 4 CALLDATALOAD PUSH 0",3,"PUSH1 0 PUSH1 4 CALLDATALOAD DUP2 NOP",3
"PUSH 5 PUSH 0 SWAP1 SSTORE","PUSH 0 PUSH 5 SSTORE",3,"PUSH1 0 PUSH1 5 NOP",3
"DUP3 SWAP1 POP","POP DUP2",3,"POP DUP2 NOP",3
"DUP3 SWAP3 POP",,8,"NOP NOP",8
"PUSH 10 PUSH 32 DUP2 SWAP1","PUSH 10 PUSH 10 PUSH 32",3,"PUSH1 10 DUP1 PUSH1 32 NOP",3
"PUSH 18 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 18 PUSH 32",3,"PUSH1 32 PUSH1 18 PUSH1 32 NOP",3
"PUSH 27 DUP2 ADD SWAP1 POP","PUSH 27 ADD",8,"PUSH1 27 ADD NOP NOP",8
"PUSH 29 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 29 PUSH 32",3,"PUSH1 32 PUSH1 29 PUSH1 32 NOP",3
"PUSH 19 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 19 PUSH 32",3,"PUSH1 32 PUSH1 19 PUSH1 32 NOP",3
"PUSH 44 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 42 PUSH 32",3,"PUSH1 32 PUSH1 44 PUSH1 32 NOP",3
"DUP4 SWAP1 POP","POP DUP3",3,"POP DUP3 NOP",3
"DUP5 SWAP1 POP","POP DUP4",3,"POP DUP4 NOP",3
"PUSH 480 SWAP1 SWAP2 ADD","SWAP1 PUSH 480 ADD",3,"SWAP1 PUSH2 480 ADD NOP",3
"DUP2 DUP4 ADD SWAP4 SWAP1 SWAP4","SWAP3 DUP3 DUP3 ADD",6,"SWAP3 DUP2 DUP4 ADD NOP NOP",6
"DUP2 SWAP1 POP SWAP2 SWAP1 POP","POP SWAP1",11,"POP SWAP1 NOP NOP NOP",11
"DUP3 SWAP1 POP PUSH 9246","POP DUP2 PUSH 9246",3,"POP DUP2 PUSH2 9246 NOP",3
"DUP6 SWAP6 POP",,8,"NOP NOP",8
"NUMBER DUP3 SWAP1 LT PUSH 3185","NUMBER DUP3 GT PUSH 3185",3,"DUP2 NUMBER LT PUSH2 3185 NOP",3
"POP PUSH 0 PUSH 9 SLOAD EQ","POP PUSH 9 SLOAD ISZERO",3,"POP PUSH1 9 SLOAD ISZERO",3
"POP PUSH 2 PUSH 0 SWAP1 SSTORE","POP PUSH 0 PUSH 2 SSTORE",3,"POP PUSH1 0 PUSH1 2 NOP",3
"PUSH 0 ISZERO ISZERO PUSH 2132","PUSH 0 PUSH 2132",6,"PUSH1 0 PUSH2 2132 NOP NOP",6
"PUSH 0 CALLVALUE GT ISZERO PUSH 242","CALLVALUE ISZERO PUSH 242",6,"CALLVALUE ISZERO PUSH1 242",6
"PUSH 0 PUSH 2 SLOAD SWAP1 POP","PUSH 2 SLOAD",8,"PUSH1 2 SLOAD NOP NOP",8
"PUSH 0 PUSH 4 SLOAD SWAP1 POP","PUSH 4 SLOAD",8,"PUSH1 4 SLOAD NOP NOP",8
"PUSH 0 PUSH 4 SWAP1 POP SWAP1","PUSH 4 SWAP1",8,"PUSH1 4 SWAP1 NOP NOP",8
"PUSH 0 PUSH 7 SLOAD SWAP1 POP","PUSH 7 SLOAD",8,"PUSH1 7 SLOAD NOP NOP",8
"PUSH 0 PUSH 10 SWAP1 POP SWAP1","PUSH 10 SWAP1",8,"PUSH1 10 SWAP1 NOP NOP",8
"PUSH 0 DUP2 EQ PUSH 6706","DUP1 ISZERO PUSH 6706",3,"DUP1 ISZERO PUSH2 6706",3
"PUSH 0 SWAP1 POP PUSH 4219","POP PUSH 0 PUSH 5815",3,"POP PUSH1 0 PUSH2 4219 NOP",3
"PUSH 1 CALLDATASIZE LT ISZERO PUSH 15","CALLDATASIZE PUSH 0 LT PUSH 15",3,"CALLDATASIZE ISZERO ISZERO PUSH1 15",3
"PUSH 1 SWAP1 POP PUSH 4219","POP PUSH 1 PUSH 5815",3,"POP PUSH1 1 PUSH2 4219 NOP",3
"PUSH 3 SLOAD PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 3 SLOAD PUSH 0",3,"PUSH1 0 PUSH1 3 SLOAD PUSH1 0 NOP",3
"PUSH 4 SLOAD PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 4 SLOAD PUSH 0",3,"PUSH1 0 PUSH1 4 SLOAD PUSH1 0 NOP",3
"PUSH 4 DUP2 SWAP1 SSTORE POP POP","PUSH 4 SSTORE POP",8,"PUSH1 4 NOP NOP SSTORE POP",8
"PUSH 4 SWAP1 POP PUSH 5407","POP PUSH 4 PUSH 5222",3,"POP PUSH1 4 PUSH2 5407 NOP",3
"PUSH 5 PUSH 0 POP SLOAD DUP2","PUSH 5 SLOAD DUP2",5,"PUSH1 5 SLOAD DUP2 NOP",5
"PUSH 5 SWAP1 POP PUSH 5222","POP PUSH 5 PUSH 5222",3,"POP PUSH1 5 PUSH2 5222 NOP",3
"PUSH 6 PUSH 0 POP SLOAD DUP2","PUSH 6 SLOAD DUP2",5,"PUSH1 6 SLOAD DUP2 NOP",5
"PUSH 6 SWAP1 POP PUSH 5967","POP PUSH 6 PUSH 5967",3,"POP PUSH1 6 PUSH2 5967 NOP",3
"PUSH 7 SLOAD PUSH 0 NOT ADD","PUSH 1 PUSH 7 SLOAD SUB",3,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 PUSH1 7 SLOAD ADD NOP",3
"PUSH 7 PUSH 0 POP SLOAD DUP2","PUSH 7 SLOAD DUP2",5,"PUSH1 7 SLOAD DUP2 NOP",5
"PUSH 7 PUSH 0 POP PUSH 32","PUSH 7 PUSH 32",5,"PUSH1 7 PUSH1 32 NOP",5
"PUSH 7 DUP2 SWAP1 SSTORE POP POP","PUSH 7 SSTORE POP",8,"PUSH1 7 NOP NOP SSTORE POP",8
"PUSH 8 PUSH 0 POP SLOAD DUP2","PUSH 8 SLOAD DUP2",5,"PUSH1 8 SLOAD DUP2 NOP",5
"PUSH 8 PUSH 0 POP PUSH 32","PUSH 8 PUSH 32",5,"PUSH1 8 PUSH1 32 NOP",5
"PUSH 8 DUP2 SWAP1 SSTORE POP POP","PUSH 8 SSTORE POP",8,"PUSH1 8 NOP NOP SSTORE POP",8
"PUSH 8 SWAP1 POP PUSH 16124","POP PUSH 8 PUSH 16124",3,"POP PUSH1 8 PUSH2 16124 NOP",3
"PUSH 10 PUSH 0 POP PUSH 32","PUSH 10 PUSH 32",5,"PUSH1 10 PUSH1 32 NOP",5
"SWAP1 DUP2 SWAP1","DUP1 SWAP2",3,"DUP1 SWAP2 NOP",3
"PUSH 12 DUP2 SWAP1 SSTORE POP POP","PUSH 12 SSTORE POP",8,"PUSH1 12 NOP NOP SSTORE POP",8
"PUSH 29 SWAP1 POP PUSH 10154","POP PUSH 29 PUSH 10154",3,"POP PUSH1 29 PUSH2 10154 NOP",3
"PUSH 30 SWAP1 POP PUSH 10154","POP PUSH 30 PUSH 10154",3,"POP PUSH1 30 PUSH2 10154 NOP",3
"PUSH 31 SWAP1 POP PUSH 10154","POP PUSH 31 PUSH 10154",3,"POP PUSH1 31 PUSH2 10154 NOP",3
"PUSH 32 ADD POP PUSH 1564","POP PUSH 4917",6,"POP PUSH2 1564 NOP NOP",6
"PUSH 32 MUL ADD MLOAD POP POP","POP POP POP",11,"POP POP POP",12
"PUSH 32 DUP1 DUP4 ADD DUP5 SWAP1","PUSH 32 DUP4 DUP4 PUSH 32 ADD",3,"PUSH1 32 DUP4 PUSH1 32 DUP5 ADD NOP",3
"SWAP3 DUP4 SWAP1","DUP1 SWAP4",3,"DUP1 SWAP4 NOP",3
"PUSH 64 DUP1 MLOAD CALLVALUE DUP1 DUP3","PUSH 64 PUSH 64 MLOAD CALLVALUE CALLVALUE DUP3",1,"PUSH1 64 DUP1 MLOAD CALLVALUE CALLVALUE DUP3",1
"PUSH 96 DUP4 ADD SWAP4 SWAP1 SWAP4","SWAP3 PUSH 96 DUP4 ADD",6,"SWAP3 DUP3 PUSH1 96 ADD NOP NOP",6
"PUSH 105 SWAP1 POP PUSH 17718","POP PUSH 105 PUSH 17718",3,"POP PUSH1 105 PUSH2 17718 NOP",3
"PUSH 115 SWAP1 POP PUSH 17718","POP PUSH 115 PUSH 17718",3,"POP PUSH1 115 PUSH2 17718 NOP",3
"PUSH 128 DUP4 ADD SWAP4 SWAP1 SWAP4","SWAP3 PUSH 128 DUP4 ADD",6,"SWAP3 DUP3 PUSH1 128 ADD NOP NOP",6
"PUSH 143 CALLER PUSH 0 SWAP1 DUP2","PUSH 143 PUSH 0 CALLER DUP2",3,"PUSH1 143 PUSH1 0 CALLER DUP2 NOP",3
"PUSH 160 DUP4 ADD SWAP4 SWAP1 SWAP4","SWAP3 PUSH 160 DUP4 ADD",6,"SWAP3 DUP3 PUSH1 160 ADD NOP NOP",6
"PUSH 192 DUP4 ADD SWAP4 SWAP1 SWAP4","SWAP3 PUSH 192 DUP4 ADD",6,"SWAP3 DUP3 PUSH1 192 ADD NOP NOP",6
"PUSH 255 AND PUSH 255 AND DUP2","PUSH 255 AND DUP2",6,"PUSH1 255 AND PUSH1 255 AND DUP2",0
"PUSH 269 PUSH 32 SWAP1 DUP2","PUSH 32 PUSH 269 PUSH 32",3,"PUSH1 32 PUSH2 269 PUSH1 32 NOP",3
"PUSH 999 PUSH 0 SWAP1 DUP2","PUSH 0 PUSH 999 DUP2",3,"PUSH1 0 PUSH2 999 PUSH1 0 NOP",3
"ADDRESS BALANCE SWAP1 POP","POP ADDRESS BALANCE",3,"POP ADDRESS BALANCE NOP",3
"PUSH 10000010 SLOAD SWAP1 POP","POP PUSH 10000010 SLOAD",3,"POP PUSH3 10000010 SLOAD NOP",3
"DUP1 PUSH 0 PUSH 255 AND DUP2","DUP1 PUSH 0 DUP2",6,"DUP1 PUSH1 0 DUP2",6
"DUP1 PUSH 0 DUP1 NOT AND DUP2","DUP1 PUSH 0 DUP3",9,"DUP1 PUSH1 0 DUP3 NOP",9
"DUP1 PUSH 1 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 1 SSTORE",8,"DUP1 PUSH1 1 NOP NOP",8
"DUP1 PUSH 3 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 3 SSTORE",8,"DUP1 PUSH1 3 NOP NOP",8
"DUP1 PUSH 4 DUP2 SWAP1 SSTORE POP","DUP1 PUSH 4 SSTORE",8,"DUP1 PUSH1 4 NOP NOP",8
