block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block11196_blocks_block0_input.json,50,true,false,50,0,2.689635,"PUSH1 64 PUSH1 64 DUP5 SHA3 DUP6 CALLER AND DUP6 NOP NOP NOP NOP NOP NOP NOP NOP","60406040842085331685"
data/ethir_OK_block18896_blocks_block0_input.json,24,true,false,24,0,3.176388,"PUSH2 6652 DUP10 DUP10 DUP10 DUP10 DUP10 DUP10 PUSH2 10551 NOP NOP NOP NOP NOP NOP NOP NOP","6119fc898989898989612937"
data/ethir_OK_block201_blocks_block0_input.json,5,true,false,5,0,0.044502,"SWAP6 POP NOP NOP","9550"
data/ethir_OK_block174_blocks_block0_input.json,6,true,false,6,0,0.042214,"SWAP1 SWAP6 NOP NOP","9095"
data/ethir_OK_block60609_blocks_block0.1_input.json,263,false,false,317,54,900.115325,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP3 SWAP1 DUP4 DUP5 POP SWAP1 SWAP1 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND SWAP3 POP SWAP5 POP OR SWAP3 SWAP3 PUSH1 5 NOP NOP NOP","6005547fffffffffffffffffffffffff000000000000000000000000000000000000000016929083845090908273ffffffffffffffffffffffffffffffffffffffff8116925094501792926005"
data/ethir_OK_block20511_blocks_block0_input.json,,false,false,421,0,150.478079,,
data/ethir_OK_block29521_blocks_block0_input.json,,false,true,264,0,900.244533,,
data/ethir_OK_block24314_blocks_block0_input.json,18,true,false,90,72,0.091159,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","73ffffffffffffffffffffffffffffffffffffffff60008673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block6704_blocks_block0_input.json,15,true,false,18,3,1.563674,"PUSH1 64 MLOAD DUP6 DUP1 DUP3 NOP NOP NOP NOP NOP NOP NOP","604051858082"
data/ethir_OK_block31582_blocks_block0_input.json,35,true,false,43,8,9.109696,"POP PUSH1 2 PUSH1 10 SWAP2 MUL PUSH1 1 SIGNEXTEND DIV PUSH1 1 PUSH2 11268 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506002600a910260010b046001612c04"
data/ethir_OK_block40043_blocks_block0.0_input.json,215,false,false,317,102,900.394106,"PUSH1 5 DUP1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600580547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff001690"
data/ethir_OK_block36658_blocks_block0_input.json,232,false,false,304,72,900.468286,"PUSH1 0 PUSH1 0 PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 9 SLOAD DIV PUSH1 255 AND ISZERO ISZERO PUSH2 2917 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60006000740100000000000000000000000000000000000000006009540460ff161515610b65"
data/ethir_OK_block47467_blocks_block0.0_input.json,50,true,false,57,7,1.218242,"PUSH1 64 DUP4 SWAP3 SHA3 SWAP3 POP DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604083922092508201"
data/ethir_OK_block9817_blocks_block0_input.json,17,true,false,17,0,8.994724,"DUP1 SWAP8 POP ISZERO ISZERO PUSH2 1884 NOP NOP NOP NOP NOP NOP","809750151561075c"
data/ethir_OK_block22690_blocks_block0.0_input.json,51,false,false,54,3,900.102325,"PUSH1 64 SWAP4 DUP5 DUP4 SHA3 PUSH1 1 SWAP1 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409384832060019001"
data/ethir_OK_block61209_blocks_block0.3_input.json,,false,true,332,0,900.115634,,
data/ethir_OK_block41489_blocks_block0_input.json,,false,true,761,0,900.575663,,
data/ethir_OK_block45297_blocks_block0.1_input.json,447,false,false,427,0,900.138142,"PUSH1 10 SLOAD DUP1 PUSH1 11 SWAP1 SWAP1 SLOAD DUP1 DUP7 SWAP4 LT SWAP2 PUSH1 11 SWAP3 POP SWAP1 DUP2 LT NOP NOP NOP NOP","600a5480600b9090548086931091600b9250908110"
data/ethir_OK_block59735_blocks_block0_input.json,295,false,false,330,35,900.586178,"PUSH20 1461501637330902918203684832716283019655932542975 DUP10 PUSH20 1461501637330902918203684832716283019655932542975 POP POP DUP1 PUSH1 2 SLOAD AND AND DUP8 PUSH1 64 PUSH1 3 SWAP3 DUP2 SWAP2 PUSH1 64 SWAP2 SWAP4 POP SWAP3 PUSH4 623762305 DUP16 SWAP3 SWAP4 SWAP4 MLOAD SWAP2 SWAP5 POP SWAP3 PUSH32 16816598475778950860546224038149140409236607938621801446832756872872596602880 SWAP1 MLOAD","73ffffffffffffffffffffffffffffffffffffffff8973ffffffffffffffffffffffffffffffffffffffff5050806002541616876040600392819160409193509263252ddb818f92939351919450927f252ddb81000000000000000000000000000000000000000000000000000000009051"
data/ethir_OK_block58952_blocks_block0_input.json,,false,true,182,0,900.366334,,
data/ethir_OK_block37102_blocks_block0_input.json,64,false,false,41,0,900.186914,"DUP9 DUP3 AND SWAP2 POP DUP2 PUSH9 18446744073709551616 DUP2 DIV DUP1 SWAP2 POP POP DUP1 PUSH9 18446744073709551616 SWAP4 POP DUP3 AND PUSH1 128 DUP6 ADD NOP NOP NOP NOP","8882169150816801000000000000000081048091505080680100000000000000009350821660808501"
data/ethir_OK_block25449_blocks_block0.1_input.json,5,true,false,6,1,0.027433,"POP PUSH1 46 NOP NOP NOP NOP","50602e"
data/ethir_OK_block59628_blocks_block0_input.json,276,false,false,329,53,900.275118,"PUSH1 64 MLOAD CALLER PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD PUSH4 2835717307 SWAP3 POP AND PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND SWAP2 DUP4 CALLER SWAP2 CALLER POP DUP5 CALLER POP POP CALLER POP CALLER POP CALLER POP PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 DUP2 NOP NOP NOP","6040513373ffffffffffffffffffffffffffffffffffffffff60015463a9059cbb92501673ffffffffffffffffffffffffffffffffffffffff9016918333913350843350503350335033507fa9059cbb0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block53919_blocks_block0.1_input.json,240,false,false,236,0,900.325328,"PUSH1 2 SLOAD SWAP2 PUSH1 2 DUP4 DUP2 SWAP3 AND SWAP4 POP POP SWAP3 AND OR SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6002549160028381921693505092161790"
data/ethir_OK_block55137_blocks_block0.0_input.json,39,true,false,47,8,0.292048,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block59777_blocks_block0_input.json,252,false,false,327,75,900.216134,"DUP1 PUSH3 3000009 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP6 SWAP6 POP SWAP2 AND AND SWAP1 POP PUSH4 423668022 DUP4 PUSH1 64 MLOAD PUSH32 11422067277697203937841060430561764802670376523226096557816798931344269770752 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","80622dc6c95473ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff8595509116169050631940a936836040517f1940a9360000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block20548_blocks_block0_input.json,256,false,false,254,0,900.160823,"PUSH1 32 ADD DUP5 SWAP4 POP PUSH1 0 SHA3 SLOAD SWAP4 POP POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020018493506000205493505050"
data/ethir_OK_block34654_blocks_block0_input.json,72,true,false,84,12,139.612959,"PUSH1 64 DUP2 SHA3 DUP3 PUSH1 64 MLOAD DUP1 DUP3 PUSH1 32 ADD DUP7 MLOAD DUP1 DUP5 DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604081208260405180826020018651808483"
data/ethir_OK_block42122_blocks_block0_input.json,,false,true,81,0,900.433678,,
data/ethir_OK_block47588_blocks_block0_input.json,,false,true,795,0,900.328433,,
data/ethir_OK_block8034_blocks_block0_input.json,242,true,false,242,0,6.984287,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD DUP2 NOP NOP NOP NOP NOP NOP","6020016000205481"
data/ethir_OK_block39889_blocks_block0_input.json,48,false,false,103,55,900.231121,"PUSH4 599290589 PUSH1 32 PUSH1 64 MLOAD ADDRESS POP ADD CALLER ADDRESS DUP13 PUSH1 0 DUP16 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP6 ADDRESS POP SWAP5 NOP NOP NOP NOP NOP NOP","6323b872dd602060405130500133308c60008f73ffffffffffffffffffffffffffffffffffffffff1695305094"
data/ethir_OK_block22952_blocks_block0_input.json,21,true,false,24,3,14.157516,"PUSH2 8243 SWAP1 PUSH2 736 DUP11 ADD MLOAD PUSH2 15424 NOP NOP NOP NOP NOP NOP NOP NOP NOP","612033906102e08a0151613c40"
data/ethir_OK_block56309_blocks_block0.1_input.json,27,true,false,27,0,9.712923,"DUP1 PUSH1 7 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP","80600760008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block27587_blocks_block0.0_input.json,42,true,false,42,0,0.710535,"SWAP1 SHA3 SWAP3 SWAP1 SWAP3 NOP NOP NOP NOP NOP","9020929092"
data/ethir_OK_block16812_blocks_block0.1_input.json,5,true,false,8,3,0.120803,"SWAP6 POP NOP NOP NOP NOP","9550"
data/ethir_OK_block15615_blocks_block0_input.json,15,true,false,15,0,0.151485,"PUSH1 4 PUSH1 0 PUSH2 3689 DUP4 PUSH2 4133 NOP NOP NOP NOP NOP","60046000610e6983611025"
data/ethir_OK_block58769_blocks_block0.0_input.json,334,false,false,281,0,900.335673,"PUSH1 64 DUP2 SHA3 DUP5 SWAP3 SWAP1 DUP1 DUP4 SWAP2 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 SWAP1 SLOAD AND DUP1 SWAP8 SWAP1 SWAP7 SWAP8 POP SWAP1 SWAP4 SWAP3 SWAP1 AND SWAP4 DUP2 SWAP4 SWAP7 SWAP6 PUSH1 64 SWAP6 OR SWAP4 POP SWAP2 POP POP SWAP4","604081208492908083917fffffffffffffffffffffffff00000000000000000000000000000000000000009054168097909697509093929016938193969560409517935091505093"
data/ethir_OK_block43486_blocks_block0_input.json,,false,false,27,0,108.450917,,
data/ethir_OK_block17133_blocks_block0_input.json,20,true,false,26,6,10.490414,"SWAP1 POP DUP4 DUP2 LT ISZERO PUSH2 7076 NOP NOP NOP NOP NOP NOP NOP","905083811015611ba4"
data/ethir_OK_block38761_blocks_block0_input.json,,false,true,283,0,900.310615,,
data/ethir_OK_block47838_blocks_block0.0_input.json,215,true,false,224,9,437.091931,"PUSH32 39984700531756637638821027189858502327285377350772643939591405273527046080701 SLOAD AND PUSH1 48 OR PUSH32 39984700531756637638821027189858502327285377350772643939591405273527046080701 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f586689db7536874b78a6eac0f58556a56a106985743f7c16a699b27bb02f88bd54166030177f586689db7536874b78a6eac0f58556a56a106985743f7c16a699b27bb02f88bd"
data/ethir_OK_block52368_blocks_block0_input.json,29,true,false,29,0,48.661124,"PUSH2 10035 DUP3 PUSH1 6 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61273382600660003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block17513_blocks_block0_input.json,20,true,false,26,6,3.743292,"POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","50505050505050600190"
data/ethir_OK_block35838_blocks_block0.1_input.json,24,true,false,36,12,180.357128,"SWAP4 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD SWAP4 DUP5 DUP5 LT ISZERO NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","937fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff019384841015"
data/ethir_OK_block17310_blocks_block0_input.json,20,true,false,23,3,7.984703,"SWAP6 POP PUSH2 11817 SWAP2 PUSH1 1 ADD SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","9550612e299160010191"
data/ethir_OK_block25192_blocks_block0_input.json,20,true,false,92,72,0.160082,"POP PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP4 DUP3 AND DUP2 NOP","5073ffffffffffffffffffffffffffffffffffffffff600083821681"
data/ethir_OK_block38104_blocks_block0_input.json,21,true,false,116,95,50.632777,"DUP1 PUSH1 32 PUSH20 1461501637330902918203684832716283019655932542975 DUP16 MLOAD AND DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","80602073ffffffffffffffffffffffffffffffffffffffff8f511683"
data/ethir_OK_block49778_blocks_block0_input.json,24,true,false,24,0,7.127253,"PUSH1 20 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP","601460008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block16291_blocks_block0.0_input.json,42,true,false,42,0,0.19234,"PUSH1 64 PUSH1 2 SWAP2 SHA3 ADD NOP NOP NOP NOP NOP","60406002912001"
data/ethir_OK_block33627_blocks_block0.0_input.json,24,true,false,24,0,66.309392,"PUSH3 12808835 ADD DUP5 AND PUSH1 1 OR DUP1 DUP5 NOP NOP NOP NOP NOP NOP NOP NOP","62c372830184166001178084"
data/ethir_OK_block29776_blocks_block0_input.json,225,false,false,294,69,900.088725,"PUSH21 1461501637330902918203684832716283019655932542976 PUSH1 1 SLOAD DIV PUSH1 255 AND ISZERO SWAP1 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","740100000000000000000000000000000000000000006001540460ff16159050"
data/ethir_OK_block13505_blocks_block0_input.json,211,true,false,217,6,0.210666,"PUSH1 21 SLOAD TIMESTAMP LT PUSH2 6876 NOP NOP NOP NOP NOP","6015544210611adc"
data/ethir_OK_block39127_blocks_block0_input.json,32,true,false,101,69,204.791043,"SWAP3 POP DUP10 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 2691260196 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","92508973ffffffffffffffffffffffffffffffffffffffff1663a0695f246000602060405101"
data/ethir_OK_block11435_blocks_block0_input.json,14,true,false,14,0,0.785456,"PUSH2 2435 CALLER DUP5 DUP5 PUSH2 2660 NOP NOP NOP NOP NOP","610983338484610a64"
data/ethir_OK_block5270_blocks_block0.0_input.json,12,true,false,15,3,0.231566,"DUP3 DUP2 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP","8281600401"
data/ethir_OK_block43173_blocks_block0_input.json,,false,true,263,0,900.158451,,
data/ethir_OK_block33584_blocks_block0_input.json,81,false,false,42,0,900.221463,"PUSH1 192 DUP10 ADD MLOAD DUP5 DUP5 PUSH1 160 DUP13 ADD DUP1 POP MLOAD SWAP2 DUP9 SWAP1 SWAP2 PUSH2 6685 SWAP5 DUP10 DUP2 SWAP1 SWAP6 SWAP6 POP POP SWAP3 DUP8 PUSH2 7109","60c0890151848460a08c0180505191889091611a1d94898190959550509287611bc5"
data/ethir_OK_block58961_blocks_block0_input.json,93,false,false,56,0,900.291274,"DUP7 SWAP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 MLOAD DUP1 PUSH32 99197530771145940552611256199044877216785134057296697971770358043182935232431 DUP7 SWAP7 SWAP4 CALLER POP DUP1 DUP12 SWAP11 CALLER POP SWAP11 POP CALLER CALLER POP PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER POP SWAP4 DUP1 SUB SWAP2 POP SWAP4 DUP13 POP NOP","869673ffffffffffffffffffffffffffffffffffffffff16604051807fdb4fd010b1822efc1cfe6c978216999bda713c5f143d17f2e142d61d79c2cfaf8696933350808b9a33509a5033335073ffffffffffffffffffffffffffffffffffffffff1633509380039150938c50"
data/ethir_OK_block41805_blocks_block0.0_input.json,39,true,false,47,8,0.209047,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block44841_blocks_block0.2_input.json,209,true,false,212,3,0.164053,"PUSH1 3 DUP1 SLOAD PUSH1 5 NOP NOP NOP NOP NOP NOP","600380546005"
data/ethir_OK_block29516_blocks_block0_input.json,288,false,false,266,0,900.642661,"DUP3 SWAP1 DUP4 SWAP8 SWAP3 SHA3 PUSH1 14 ADD DUP1 SLOAD DUP2 SWAP2 SWAP3 LT DUP6 DUP5 SWAP10 SWAP1 POP SWAP2 POP PUSH2 5369 NOP NOP NOP NOP NOP NOP","829083979220600e01805481919210858499905091506114f9"
data/ethir_OK_block5312_blocks_block0_input.json,15,true,false,18,3,1.856742,"SWAP5 PUSH1 5 ADD SWAP1 SWAP2 NOP NOP NOP NOP NOP NOP NOP","946005019091"
data/ethir_OK_block28544_blocks_block0_input.json,212,true,false,221,9,1.199541,"PUSH2 4314 PUSH1 11 SLOAD DUP7 PUSH2 7250 NOP NOP NOP NOP NOP NOP NOP","6110da600b5486611c52"
data/ethir_OK_block5516_blocks_block0_input.json,18,true,false,18,0,1.790921,"PUSH1 32 DUP1 DUP3 ADD DUP12 DUP2 NOP NOP NOP NOP NOP NOP","60208082018b81"
data/ethir_OK_block60797_blocks_block0.0_input.json,266,false,false,266,0,900.332822,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 DUP2 DUP4 DUP2 POP SWAP1 SLOAD ADD SWAP3 POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020016000208081838150905401925050"
data/ethir_OK_block27641_blocks_block0_input.json,37,false,false,34,0,901.023481,"SWAP2 POP DUP9 PUSH1 16 DUP9 PUSH1 0 SWAP4 SWAP6 POP SWAP1 DUP10 LT PUSH2 4467 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9150886010886000939550908910611173"
data/ethir_OK_block53631_blocks_block0_input.json,,false,true,781,0,900.364249,,
data/ethir_OK_block5061_blocks_block0_input.json,212,true,false,212,0,2.581268,"ADD SLOAD GT ISZERO PUSH2 1964 NOP NOP NOP NOP NOP","015411156107ac"
data/ethir_OK_block36354_blocks_block0_input.json,,false,true,109,0,900.154125,,
data/ethir_OK_block50042_blocks_block0.0_input.json,6,true,false,14,8,0.18243,"DUP2 PUSH1 6 NOP NOP NOP NOP NOP NOP","816006"
data/ethir_OK_block61212_blocks_block0.67_input.json,12,true,false,12,0,0.086569,"DUP1 DUP3 PUSH1 69 ADD NOP NOP NOP NOP","8082604501"
data/ethir_OK_block13237_blocks_block0_input.json,212,true,false,215,3,0.25997,"PUSH1 2 PUSH1 3 SLOAD GT PUSH2 2869 NOP NOP NOP NOP NOP NOP NOP","600260035411610b35"
data/ethir_OK_block14836_blocks_block0_input.json,26,true,false,26,0,74.640204,"DIV SWAP6 PUSH1 0 SWAP5 DUP6 SWAP7 POP POP POP NOP NOP NOP NOP NOP NOP NOP NOP NOP","04956000948596505050"
data/ethir_OK_block22552_blocks_block0_input.json,24,true,false,32,8,1.064829,"PUSH1 32 ADD DUP3 PUSH1 192 DUP1 DUP4 DUP7 PUSH1 0 NOP NOP NOP NOP","6020018260c08083866000"
data/ethir_OK_block244_blocks_block0_input.json,6,true,false,6,0,0.013536,"ISZERO PUSH1 2 NOP NOP","156002"
data/ethir_OK_block60718_blocks_block0.0_input.json,,false,true,365,0,900.139726,,
data/ethir_OK_block44612_blocks_block0_input.json,230,false,false,373,143,900.483705,"PUSH1 64 PUSH4 773487949 DUP3 PUSH1 0 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3 MLOAD PUSH32 20853193852723734048814770637610870652489083209607696777694672748161462697984 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6040632e1a7d4d8260005473ffffffffffffffffffffffffffffffffffffffff1692517f2e1a7d4d0000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block55402_blocks_block0.1_input.json,38,true,false,38,0,868.039776,"PUSH32 7494993407544004107862258007921816213615867284399252649679151053430684320145 DUP5 DUP4 CALLER PUSH1 64 MLOAD DUP1 DUP5 PUSH4 4294967295 AND PUSH4 4294967295 AND DUP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f10920414775b6f9a64a7595f17f3adc798f056e1f8a9397da3ab1af2efe70191848333604051808463ffffffff1663ffffffff1682"
data/ethir_OK_block1957_blocks_block0_input.json,12,true,false,12,0,0.372093,"PUSH1 32 DUP13 ADD MLOAD NOP NOP NOP NOP","60208c0151"
data/ethir_OK_block52723_blocks_block0_input.json,21,true,false,36,15,10.765339,"DUP3 DUP1 PUSH20 1461501637330902918203684832716283019655932542975 AND ISZERO ISZERO PUSH2 2512 NOP NOP NOP NOP NOP NOP NOP","828073ffffffffffffffffffffffffffffffffffffffff1615156109d0"
data/ethir_OK_block11717_blocks_block0_input.json,15,true,false,15,0,0.402044,"PUSH2 4719 DUP7 DUP7 DUP7 PUSH2 6469 NOP NOP NOP NOP NOP","61126f868686611945"
data/ethir_OK_block52029_blocks_block0.1_input.json,27,true,false,36,9,89.876664,"SWAP2 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 MLOAD DUP8 DUP7 SWAP4 AND SWAP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","917fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef90518786931692"
data/ethir_OK_block37180_blocks_block0_input.json,50,false,false,37,0,900.211166,"DUP3 PUSH2 765 DUP6 PUSH2 753 PUSH2 753 PUSH2 753 DUP12 DUP12 DIFFICULTY POP TIMESTAMP POP TIMESTAMP TIMESTAMP POP POP SWAP3 TIMESTAMP DIFFICULTY PUSH2 966 NOP NOP","826102fd856102f16102f16102f18b8b44504250424250509242446103c6"
data/ethir_OK_block26370_blocks_block0_input.json,457,false,false,235,0,900.491246,"PUSH1 0 SLOAD DUP1 DUP10 ADD LT DUP4 DUP5 POP SWAP4 SWAP8 PUSH1 0 SLOAD SWAP7 SWAP1 SWAP9 POP POP SWAP2 SWAP2 ISZERO PUSH2 5658","600054808901108384509397600054969098505091911561161a"
data/ethir_OK_block3277_blocks_block0_input.json,13,true,false,13,0,1.128002,"SWAP8 POP DUP3 SWAP7 POP NOP NOP NOP NOP NOP","9750829650"
data/ethir_OK_block8688_blocks_block0_input.json,12,true,false,12,0,0.309447,"PUSH2 5286 DUP8 DUP3 PUSH2 4343 NOP NOP NOP NOP","6114a687826110f7"
data/ethir_OK_block1875_blocks_block0_input.json,12,true,false,15,3,0.162186,"DUP1 DUP5 DUP5 ADD NOP NOP NOP NOP NOP NOP","80848401"
data/ethir_OK_block24431_blocks_block0_input.json,,false,false,90,0,0.065065,,
data/ethir_OK_block54017_blocks_block0.0_input.json,39,true,false,47,8,0.249854,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block42577_blocks_block0_input.json,,false,true,576,0,900.41905,,
data/ethir_OK_block14922_blocks_block0_input.json,16,true,false,19,3,0.497659,"POP POP POP POP POP PUSH1 1 PUSH2 4822 NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050505060016112d6"
data/ethir_OK_block52927_blocks_block0.1_input.json,4,true,false,4,0,0.030723,"POP POP NOP NOP","5050"
data/ethir_OK_block49251_blocks_block0_input.json,21,true,false,116,95,21.003083,"PUSH2 1808 PUSH1 4 CALLDATALOAD PUSH1 36 CALLDATALOAD PUSH1 68 PUSH2 12249 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6107106004356024356044612fd9"
data/ethir_OK_block38279_blocks_block0_input.json,53,false,false,108,55,900.107157,"POP POP POP PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 32 PUSH1 64 MLOAD SUB MLOAD AND EQ DUP1 DUP2 ISZERO SWAP2 SWAP1 POP SWAP1 PUSH2 8691 NOP","50505073ffffffffffffffffffffffffffffffffffffffff602060405103511614808115919050906121f3"
