block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block46986_blocks_block0_input.json,253,false,false,343,90,900.222264,"PUSH1 0 PUSH1 0 DUP1 PUSH1 0 DUP2 DUP3 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 2 SLOAD AND PUSH4 2376452955 PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD NOP NOP NOP","60006000806000818273ffffffffffffffffffffffffffffffffffffffff301673ffffffffffffffffffffffffffffffffffffffff60025416638da5cb5b6000602060405101"
data/ethir_OK_block60643_blocks_block0.1_input.json,33,true,false,33,0,2.369722,"POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 78364404449105245264441584133749931767417035073855886316172999078683270325856 DUP3 TIMESTAMP PUSH1 64 MLOAD DUP1 DUP4 DUP3","503373ffffffffffffffffffffffffffffffffffffffff167fad40ae5dc69974ba932d08b0a608e89109412d41d04850f5196f144875ae26608242604051808382"
data/ethir_OK_block21658_blocks_block0_input.json,35,true,false,35,0,7.964877,"DIV PUSH1 32 DUP8 ADD PUSH2 65535 DUP3 DUP3 MLOAD ADD AND SWAP1","046020870161ffff828251011690"
data/ethir_OK_block58996_blocks_block0.4_input.json,24,true,false,24,0,0.434169,"PUSH1 10 PUSH1 0 DUP9 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","600a60008873ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block43892_blocks_block0_input.json,,false,true,367,0,900.276931,,
data/ethir_OK_block23832_blocks_block0_input.json,231,true,false,231,0,7.58205,"POP POP PUSH1 64 DUP1 MLOAD DUP1 MLOAD PUSH1 14 SLOAD PUSH1 0 DUP4 DUP2","5050604080518051600e5460008381"
data/ethir_OK_block2728_blocks_block0_input.json,12,true,false,15,3,0.07197,"DUP5 DUP2 PUSH1 68 ADD NOP","8481604401"
data/ethir_OK_block51103_blocks_block0_input.json,29,true,false,29,0,4.289792,"SWAP1 POP PUSH1 11 PUSH1 0 DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","9050600b60008473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block35975_blocks_block0.0_input.json,42,true,false,42,0,0.050595,"PUSH1 64 PUSH1 3 SWAP2 SHA3 ADD","60406003912001"
data/ethir_OK_block31773_blocks_block0_input.json,269,false,false,269,0,900.22143,"PUSH1 18 MUL PUSH1 32 PUSH1 0 SHA3 SWAP1 ADD PUSH1 7 DUP2 ADD SLOAD SWAP8 POP SWAP8 POP","60120260206000209001600781015497509750"
data/ethir_OK_block19704_blocks_block0_input.json,23,true,false,23,0,19.872232,"POP POP POP POP PUSH2 3576 DUP2 DUP6 DUP6 PUSH2 9910","50505050610df88185856126b6"
data/ethir_OK_block27462_blocks_block0_input.json,245,true,false,248,3,4.165921,"DUP2 SHA3 SLOAD DUP10 PUSH8 1000000000000000000 SWAP2 SWAP3 NOP","81205489670de0b6b3a76400009192"
data/ethir_OK_block23888_blocks_block0_input.json,413,true,false,482,69,0.037391,"POP ADDRESS PUSH20 1461501637330902918203684832716283019655932542975 AND BALANCE PUSH2 944","503073ffffffffffffffffffffffffffffffffffffffff16316103b0"
data/ethir_OK_block22042_blocks_block0_input.json,14,true,false,20,6,0.016794,"PUSH1 0 PUSH4 1527897540 TIMESTAMP LT PUSH2 2424","6000635b11ddc44210610978"
data/ethir_OK_block54334_blocks_block0.7_input.json,6,true,false,9,3,0.018493,"DUP4 PUSH1 14 NOP","83600e"
data/ethir_OK_block37405_blocks_block0_input.json,,false,true,254,0,900.420617,,
data/ethir_OK_block14832_blocks_block0_input.json,25,true,false,25,0,1.584422,"DIV SWAP3 POP PUSH1 3 DUP9 GT ISZERO PUSH2 7783","0492506003881115611e67"
data/ethir_OK_block61020_blocks_block0.7_input.json,223,true,false,300,77,5.377574,"DUP2 PUSH1 1 ADD DUP1 SLOAD PUSH30 1766847064778384329583297500742918515827483896875618958121606201292619775 AND SWAP2 POP NOP NOP","8160010180547dffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff169150"
data/ethir_OK_block50171_blocks_block0_input.json,45,false,false,62,17,900.494729,"POP PUSH1 64 MLOAD MLOAD SWAP5 POP POP PUSH4 427248963 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP1 DUP9 PUSH1 6 PUSH1 1 PUSH2 11209 NOP NOP NOP","50604051519450506319774d438573ffffffffffffffffffffffffffffffffffffffff16908860066001612bc9"
data/ethir_OK_block60732_blocks_block0.1_input.json,38,true,false,43,5,2.163099,"DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 63486140976153616755203102783360879283472101686154884697241723088393386309925 PUSH1 1 PUSH1 0 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","8273ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff33167f8c5be1e5ebec7d5bd14f71427d1e84f3dd0314c0f7b2291e5b200ac8c7c3b925600160008373ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block11929_blocks_block0_input.json,12,true,false,12,0,0.027439,"PUSH3 10000000 DUP4 LT PUSH2 5273","629896808310611499"
data/ethir_OK_block59950_blocks_block0_input.json,,false,true,337,0,900.245972,,
data/ethir_OK_block837_blocks_block0_input.json,6,true,false,6,0,0.009079,"PUSH1 9 PUSH1 32","60096020"
data/ethir_OK_block35419_blocks_block0_input.json,,false,false,105,0,0.514246,,
data/ethir_OK_block58305_blocks_block0_input.json,,false,true,319,0,900.47125,,
data/ethir_OK_block56300_blocks_block0.0_input.json,251,true,false,266,15,9.13467,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block34246_blocks_block0_input.json,252,true,false,264,12,84.315687,"PUSH1 1 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH1 32 NUMBER PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD BLOCKHASH PUSH1 32 DUP4 ADD NOP NOP NOP NOP","60015460406040516020437fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff014060208301"
data/ethir_OK_block35558_blocks_block0.0_input.json,215,true,false,224,9,0.162926,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 ADD DUP1 PUSH1 5 NOP NOP NOP","6005547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff01806005"
data/ethir_OK_block38761_blocks_block0_input.json,274,false,false,283,9,900.250291,"PUSH1 3 MUL PUSH1 32 PUSH1 0 SHA3 ADD SLOAD DUP5 DUP1 SWAP1 MLOAD DUP4 LT DUP4 SWAP1 PUSH2 3714","600302602060002001548480905183108390610e82"
data/ethir_OK_block19427_blocks_block0_input.json,248,true,false,248,0,0.387673,"SWAP1 DUP2 SHA3 PUSH2 5247 SWAP1 SLOAD DUP4 PUSH2 9744","90812061147f905483612610"
data/ethir_OK_block10757_blocks_block0.0_input.json,3,true,false,3,0,0.006514,"PUSH1 5","6005"
data/ethir_OK_block22758_blocks_block0_input.json,253,true,false,256,3,14.722671,"PUSH1 64 DUP2 SHA3 SWAP4 POP DUP4 SLOAD GT ISZERO PUSH2 557 NOP","6040812093508354111561022d"
data/ethir_OK_block13026_blocks_block0_input.json,18,true,false,18,0,0.039763,"PUSH1 0 DUP1 DUP1 DUP4 ISZERO PUSH2 4019","600080808315610fb3"
data/ethir_OK_block17375_blocks_block0_input.json,22,true,false,28,6,0.275878,"DIV SWAP3 POP DUP3 ISZERO ISZERO PUSH2 3806","049250821515610ede"
data/ethir_OK_block54262_blocks_block0.1_input.json,212,true,false,218,6,0.380035,"DUP4 PUSH1 3 SLOAD SUB PUSH1 3 NOP NOP","83600354036003"
data/ethir_OK_block28257_blocks_block0_input.json,,false,false,99,0,0.085975,,
data/ethir_OK_block8169_blocks_block0_input.json,245,true,false,245,0,0.053771,"PUSH1 64 DUP1 DUP4 SHA3 DUP1 SLOAD DUP5","6040808320805484"
data/ethir_OK_block26255_blocks_block0_input.json,32,true,false,38,6,25.009435,"POP MLOAD DUP5 DUP3 PUSH1 255 AND DUP7 MLOAD DUP2 LT PUSH2 2226 NOP NOP","5051848260ff16865181106108b2"
data/ethir_OK_block38980_blocks_block0_input.json,32,true,false,101,69,0.406892,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH4 1503801856 DUP4 CALLER PUSH1 0 PUSH1 32 PUSH1 64 MLOAD ADD","73ffffffffffffffffffffffffffffffffffffffff81166359a2320083336000602060405101"
data/ethir_OK_block16298_blocks_block0_input.json,248,true,false,248,0,0.207024,"PUSH1 64 SWAP1 SHA3 PUSH1 6 ADD SLOAD PUSH1 255 AND","604090206006015460ff16"
data/ethir_OK_block17726_blocks_block0_input.json,21,true,false,21,0,0.093653,"PUSH1 0 PUSH2 4089 DUP4 DUP4 GT ISZERO PUSH2 4100","6000610ff983831115611004"
data/ethir_OK_block33371_blocks_block0.1_input.json,6,true,false,9,3,0.02823,"DUP7 PUSH1 8 NOP","866008"
data/ethir_OK_block15912_blocks_block0_input.json,218,true,false,218,0,0.037741,"PUSH1 16 PUSH1 0 PUSH1 1 PUSH1 17 SLOAD SUB DUP2","6010600060016011540381"
data/ethir_OK_block61087_blocks_block0.4_input.json,,false,true,332,0,900.087709,,
data/ethir_OK_block1196_blocks_block0_input.json,9,true,false,9,0,0.013459,"PUSH1 22 DUP1 DUP4","60168083"
data/ethir_OK_block42551_blocks_block0_input.json,420,true,false,420,0,0.866561,"DUP4 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND BALANCE LT ISZERO PUSH2 6550","8373ffffffffffffffffffffffffffffffffffffffff3016311015611996"
data/ethir_OK_block38245_blocks_block0_input.json,17,true,false,23,6,0.149517,"SWAP3 POP PUSH2 3925 DUP4 PUSH8 1000000000000000000 PUSH2 5722","9250610f5583670de0b6b3a764000061165a"
data/ethir_OK_block45573_blocks_block0.0_input.json,227,true,false,380,153,1.973652,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND DUP1 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 PUSH1 4 SLOAD AND OR PUSH1 4 NOP","73ffffffffffffffffffffffffffffffffffffffff8116807fffffffffffffffffffffffff000000000000000000000000000000000000000060045416176004"
data/ethir_OK_block40715_blocks_block0_input.json,,false,true,321,0,900.522069,,
data/ethir_OK_block5482_blocks_block0_input.json,212,true,false,212,0,0.041827,"PUSH1 32 ADD PUSH1 4 SLOAD DUP2","60200160045481"
data/ethir_OK_block17761_blocks_block0_input.json,18,true,false,18,0,0.04003,"PUSH1 0 DUP1 DUP1 PUSH2 16538 DUP6 PUSH2 17264","6000808061409a85614370"
data/ethir_OK_block60932_blocks_block0.3_input.json,4,true,false,4,0,0.007443,"POP POP","5050"
data/ethir_OK_block16635_blocks_block0_input.json,18,true,false,18,0,0.097633,"PUSH4 4294967295 DUP8 AND PUSH1 4 DUP3 ADD","63ffffffff871660048201"
data/ethir_OK_block53666_blocks_block0_input.json,,false,true,150,0,901.299549,,
data/ethir_OK_block38830_blocks_block0_input.json,453,false,false,465,12,900.143579,"PUSH1 64 SWAP2 SWAP5 POP SHA3 PUSH1 3 SLOAD PUSH2 3693 SWAP2 SLOAD PUSH2 4108 NOP NOP","604091945020600354610e6d915461100c"
data/ethir_OK_block29247_blocks_block0_input.json,223,true,false,289,66,0.20296,"PUSH2 5761 PUSH1 255 PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 PUSH1 3 SLOAD DIV AND PUSH2 5761 NOP","61168160ff7c01000000000000000000000000000000000000000000000000000000006003540416611681"
data/ethir_OK_block48901_blocks_block0.0_input.json,263,true,false,348,85,394.05503,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND DUP3 ISZERO ISZERO OR SWAP1 NOP","60200160002080547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00168215151790"
data/ethir_OK_block49819_blocks_block0.1_input.json,18,true,false,27,9,0.826964,"SWAP1 SWAP2 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 SWAP1 MLOAD DUP6 NOP NOP NOP","90917fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef905185"
data/ethir_OK_block20294_blocks_block0.0_input.json,218,true,false,224,6,0.098952,"PUSH1 1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 PUSH1 4 SLOAD AND OR PUSH1 4 NOP NOP","60017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0060045416176004"
data/ethir_OK_block60302_blocks_block0_input.json,,false,true,1372,0,900.900274,,
data/ethir_OK_block4099_blocks_block0_input.json,12,true,false,12,0,0.061051,"DUP11 DUP13 GT PUSH2 15739","8a8c11613d7b"
data/ethir_OK_block59379_blocks_block0_input.json,,false,true,572,0,900.789753,,
data/ethir_OK_block36887_blocks_block0_input.json,254,true,false,266,12,8.923977,"DUP2 DUP2 PUSH2 2244 PUSH1 64 DUP7 SWAP5 SHA3 SLOAD DUP4 PUSH2 4106 NOP NOP","81816108c46040869420548361100a"
data/ethir_OK_block29305_blocks_block0_input.json,12,true,false,27,15,0.1031,"PUSH2 9146 DUP3 DUP3 PUSH2 12238 NOP NOP NOP","6123ba8282612fce"
data/ethir_OK_block32646_blocks_block0_input.json,37,true,false,48,11,186.17555,"POP POP DUP5 DUP8 DUP11 PUSH1 1 ADD SWAP11 DUP10 MLOAD DUP2 LT PUSH2 13299 NOP","505084878a6001019a895181106133f3"
data/ethir_OK_block21509_blocks_block0_input.json,26,true,false,26,0,1.117495,"SWAP1 POP PUSH2 6820 DUP4 DUP4 DUP9 DUP9 DUP9 PUSH2 11286","9050611aa48383888888612c16"
data/ethir_OK_block52500_blocks_block0_input.json,28,true,false,34,6,2.377075,"POP PUSH1 0 PUSH1 15 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","506000600f600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block51190_blocks_block0_input.json,28,true,false,28,0,0.937485,"POP PUSH1 0 PUSH1 4 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","50600060048173ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block55248_blocks_block0.0_input.json,39,true,false,47,8,0.030982,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block51915_blocks_block0_input.json,33,true,false,33,0,0.84186,"PUSH1 0 PUSH1 0 DUP3 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60006000826006600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block12556_blocks_block0_input.json,21,true,false,27,6,0.702222,"ISZERO ISZERO PUSH1 64 SWAP1 PUSH1 64 DUP5 ADD NOP NOP","151560409060408401"
data/ethir_OK_block19013_blocks_block0_input.json,18,true,false,18,0,0.078412,"PUSH4 4294967295 AND DUP2 ISZERO ISZERO PUSH2 10110","63ffffffff1681151561277e"
data/ethir_OK_block39457_blocks_block0_input.json,27,true,false,27,0,0.376638,"PUSH1 4 ADD DUP1 PUSH8 18446744073709551615 DUP5 AND PUSH8 18446744073709551615 AND DUP2","6004018067ffffffffffffffff841667ffffffffffffffff1681"
data/ethir_OK_block46668_blocks_block0.0_input.json,224,true,false,299,75,15.422496,"PUSH1 5 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND DUP4 PUSH20 1461501637330902918203684832716283019655932542975 AND OR PUSH1 5 NOP NOP","6005547fffffffffffffffffffffffff0000000000000000000000000000000000000000168373ffffffffffffffffffffffffffffffffffffffff16176005"
data/ethir_OK_block40768_blocks_block0_input.json,,false,false,304,0,0.23096,,
data/ethir_OK_block21357_blocks_block0_input.json,27,true,false,27,0,5.300626,"DUP3 PUSH1 255 AND PUSH1 255 DUP6 AND EQ ISZERO PUSH2 12008","8260ff1660ff85161415612ee8"
data/ethir_OK_block54300_blocks_block0_input.json,41,true,false,179,138,0.863109,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 102029017914606134723578916497158998599466540794523729785997104939909681925142 DUP6 DUP6 PUSH1 64 MLOAD DUP1 DUP4 DUP2","73ffffffffffffffffffffffffffffffffffffffff841673ffffffffffffffffffffffffffffffffffffffff33167fe19260aff97b920c7df27010903aeb9c8d2be5d310a2c67824cf3f15396e4c168585604051808381"
data/ethir_OK_block44963_blocks_block0_input.json,32,true,false,178,146,2.450456,"SWAP2 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP4 AND PUSH4 4171679125 DUP4 PUSH1 64 MLOAD PUSH32 112468246722465647261806673164579851746421763212122685684969387838790434816000 DUP2","915073ffffffffffffffffffffffffffffffffffffffff831663f8a6c595836040517ff8a6c5950000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block26507_blocks_block0_input.json,215,true,false,287,72,0.089139,"PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND DUP2 NOP","600073ffffffffffffffffffffffffffffffffffffffff6001541681"
data/ethir_OK_block53476_blocks_block0.0_input.json,,false,false,314,0,0.146752,,
data/ethir_OK_block18346_blocks_block0_input.json,18,true,false,18,0,0.079701,"PUSH1 32 ADD PUSH5 1099511627775 DUP7 AND DUP2","60200164ffffffffff861681"
data/ethir_OK_block18103_blocks_block0_input.json,209,true,false,278,69,0.038512,"PUSH1 7 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND","60075473ffffffffffffffffffffffffffffffffffffffff16"
data/ethir_OK_block44503_blocks_block0_input.json,,false,true,42,0,901.016485,,
data/ethir_OK_block1882_blocks_block0_input.json,42,true,false,42,0,0.100854,"DUP3 DUP6 SHA3 DUP13 DUP7","8285208c86"
data/ethir_OK_block21895_blocks_block0_input.json,26,true,false,26,0,21.555662,"POP DUP2 DUP6 PUSH1 160 ADD MLOAD PUSH4 4294967295 AND EQ","50818560a0015163ffffffff1614"
data/ethir_OK_block27031_blocks_block0_input.json,655,true,false,658,3,13.021429,"PUSH1 64 PUSH1 2 SWAP2 SHA3 SLOAD DIV ADDRESS BALANCE LT ISZERO PUSH2 1626 NOP","60406002912054043031101561065a"
data/ethir_OK_block44768_blocks_block0.1_input.json,3,true,false,3,0,0.006423,"PUSH2 7711","611e1f"
data/ethir_OK_block27089_blocks_block0_input.json,257,true,false,260,3,5.102401,"PUSH1 64 SWAP1 SHA3 PUSH1 2 ADD DUP3 DUP2 SLOAD DUP2 LT PUSH2 6538 NOP","60409020600201828154811061198a"
data/ethir_OK_block24431_blocks_block0_input.json,,false,false,90,0,0.022243,,
data/ethir_OK_block59452_blocks_block0.0_input.json,251,true,false,266,15,13.937497,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block7399_blocks_block0_input.json,17,true,false,17,0,0.074376,"POP PUSH1 28 DUP2 PUSH1 255 AND EQ","50601c8160ff1614"
data/ethir_OK_block29669_blocks_block0_input.json,,false,false,95,0,0.202578,,
data/ethir_OK_block56739_blocks_block0.1_input.json,21,true,false,35,14,0.268126,"PUSH1 64 MLOAD DUP1 DUP1 SUB PUSH32 54287302177461373232454726096299752804412204920993423797712548641952624696115 SWAP2 NOP NOP NOP NOP","6040518080037f7805862f689e2f13df9f062ff482ad3ad112aca9e0847911ed832e158c525b3391"
data/ethir_OK_block7190_blocks_block0_input.json,18,true,false,18,0,0.089861,"POP POP POP POP SWAP3 SWAP2 POP POP","5050505092915050"
data/ethir_OK_block42452_blocks_block0_input.json,,false,true,101,0,900.364622,,
data/ethir_OK_block7895_blocks_block0_input.json,211,true,false,211,0,0.037447,"PUSH1 9 SLOAD CALLVALUE EQ PUSH2 9044","6009543414612354"
data/ethir_OK_block23165_blocks_block0_input.json,24,true,false,30,6,0.100654,"PUSH2 12667 DUP3 DUP3 DUP5 MLOAD DUP2 LT PUSH2 12652","61317b82828451811061316c"
data/ethir_OK_block20462_blocks_block0_input.json,218,true,false,224,6,0.038146,"PUSH1 16 PUSH1 3 PUSH1 16 SLOAD DUP2 LT PUSH2 18356","6010600360105481106147b4"
data/ethir_OK_block33351_blocks_block0.1_input.json,11,true,false,17,6,0.184809,"PUSH1 4 NUMBER SWAP2 DUP9 NOP NOP","6004439188"
data/ethir_OK_block30048_blocks_block0_input.json,,false,false,99,0,0.046773,,
data/ethir_OK_block20511_blocks_block0_input.json,,false,false,421,0,0.030728,,
data/ethir_OK_block58769_blocks_block0.0_input.json,279,false,false,281,2,900.107145,"PUSH1 64 SWAP1 SHA3 DUP1 SLOAD DUP5 SWAP1 PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND SWAP3 AND PUSH1 64 PUSH1 0 POP SWAP3 OR SWAP1 DUP3 POP","60409020805484907fffffffffffffffffffffffff000000000000000000000000000000000000000016921660406000509217908250"
data/ethir_OK_block61156_blocks_block0.4_input.json,10,true,false,10,0,0.020122,"POP POP POP POP POP","5050505050"
data/ethir_OK_block56032_blocks_block0.0_input.json,12,true,false,18,6,0.098397,"SWAP4 DUP5 PUSH1 1 ADD NOP NOP","9384600101"
data/ethir_OK_block15372_blocks_block0_input.json,23,true,false,26,3,0.272548,"PUSH1 0 DUP1 PUSH1 64 MLOAD CALLER DUP8 DUP7 DUP4 NOP","60008060405133878683"
data/ethir_OK_block9432_blocks_block0_input.json,17,true,false,17,0,0.060041,"DUP3 CALLER PUSH1 1 PUSH1 0 DUP7 PUSH1 0","823360016000866000"
