block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block55029_blocks_block0.1_input.json,30,true,false,30,0,3.260668,"PUSH2 2608 DUP3 PUSH1 3 PUSH1 0 DUP8 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610a3082600360008773ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block6201_blocks_block0_input.json,9,true,false,9,0,0.029529,"PUSH2 10445 DUP9 PUSH2 4036","6128cd88610fc4"
data/ethir_OK_block13709_blocks_block0_input.json,54,true,false,54,0,9.321315,"PUSH1 64 DUP9 DUP2 DUP5 SHA3 SWAP6 AND DUP1 DUP5","60408881842095168084"
data/ethir_OK_block34219_blocks_block0_input.json,20,true,false,32,12,0.081116,"PUSH1 0 DUP1 PUSH4 1524009540 TIMESTAMP LT ISZERO PUSH2 4998","600080635ad68a44421015611386"
data/ethir_OK_block30972_blocks_block0_input.json,22,true,false,22,0,1.736705,"DIV SWAP3 POP PUSH2 5294 PUSH8 1000000000000000000 DUP7 PUSH2 8850","0492506114ae670de0b6b3a764000086612292"
data/ethir_OK_block3331_blocks_block0_input.json,11,true,false,11,0,0.023853,"SWAP1 POP DUP1 PUSH1 6","9050806006"
data/ethir_OK_block3277_blocks_block0_input.json,13,true,false,13,0,0.132837,"SWAP8 POP DUP3 SWAP7 POP","9750829650"
data/ethir_OK_block50188_blocks_block0_input.json,26,true,false,26,0,3.234486,"POP PUSH1 2 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","50600260008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block34005_blocks_block0_input.json,37,false,false,51,14,900.486317,"POP POP POP POP POP PUSH1 64 MLOAD DUP1 PUSH1 32 ADD MLOAD SWAP1 MLOAD SWAP1 NOP NOP NOP NOP","50505050506040518060200151905190"
data/ethir_OK_block59925_blocks_block0.1_input.json,239,false,false,319,80,900.080358,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 13 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP2 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff600d5473ffffffffffffffffffffffffffffffffffffffff161660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808681"
data/ethir_OK_block56009_blocks_block0.0_input.json,212,true,false,317,105,0.686316,"PUSH1 1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129574655 AND PUSH1 1 NOP NOP NOP NOP NOP","6001547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00ff166001"
data/ethir_OK_block49646_blocks_block0.0_input.json,212,true,false,218,6,0.081352,"PUSH1 2 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND PUSH1 2 NOP NOP","6002547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00166002"
data/ethir_OK_block28695_blocks_block0_input.json,251,true,false,260,9,40.860212,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD EQ ISZERO ISZERO PUSH2 3569 NOP NOP","60200160002054141515610df1"
data/ethir_OK_block61212_blocks_block0.19_input.json,12,true,false,12,0,0.025182,"DUP1 DUP3 PUSH1 21 ADD","8082601501"
data/ethir_OK_block21353_blocks_block0.1_input.json,6,true,false,6,0,0.01463,"PUSH2 4955 PUSH2 12114","61135b612f52"
data/ethir_OK_block40715_blocks_block0_input.json,,false,true,321,0,900.347831,,
data/ethir_OK_block13273_blocks_block0_input.json,212,true,false,218,6,0.032113,"PUSH1 4 SLOAD LT ISZERO PUSH2 4347","60045410156110fb"
data/ethir_OK_block54250_blocks_block0.4_input.json,3,true,false,3,0,0.012209,"PUSH1 47","602f"
data/ethir_OK_block43704_blocks_block0_input.json,,false,true,90,0,900.341054,,
data/ethir_OK_block44865_blocks_block0_input.json,,false,true,89,0,900.208031,,
data/ethir_OK_block51934_blocks_block0_input.json,26,true,false,32,6,0.79856,"PUSH1 1 PUSH1 5 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP","60016005600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block16861_blocks_block0_input.json,24,true,false,24,0,0.694185,"DUP3 PUSH1 2 DUP2 ADD SWAP3 DUP3 ISZERO PUSH2 22804","8260028101928215615914"
data/ethir_OK_block177_blocks_block0_input.json,6,true,false,6,0,0.022592,"SWAP2 DUP2","9181"
data/ethir_OK_block34730_blocks_block0.1_input.json,18,true,false,21,3,0.456306,"DUP4 ADD MLOAD PUSH2 10199 SWAP1 DUP4 NOP","8301516127d79083"
data/ethir_OK_block61213_blocks_block0.8_input.json,12,true,false,12,0,0.025031,"DUP1 DUP3 PUSH1 9 ADD","8082600901"
data/ethir_OK_block9658_blocks_block0_input.json,241,true,false,241,0,0.123765,"SWAP1 SHA3 SLOAD TIMESTAMP GT PUSH2 1638","9020544211610666"
data/ethir_OK_block37084_blocks_block0_input.json,,false,true,247,0,900.443775,,
data/ethir_OK_block55909_blocks_block0_input.json,,false,true,260,0,900.60856,,
data/ethir_OK_block46705_blocks_block0.1_input.json,,false,false,131,0,318.227238,,
data/ethir_OK_block48509_blocks_block0_input.json,230,false,false,313,83,900.051662,"ADD SLOAD PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 AND PUSH1 2 DUP3 PUSH1 10 DUP5 LT PUSH2 12447 NOP NOP NOP","015473ffffffffffffffffffffffffffffffffffffffff9016600282600a841061309f"
data/ethir_OK_block37898_blocks_block0_input.json,269,false,false,281,12,900.38073,"PUSH1 2 PUSH1 64 DUP3 SHA3 ADD DUP2 PUSH1 4 SLOAD DUP5 LT DUP5 PUSH2 5990 PUSH1 4 SWAP3 SWAP1 NOP NOP NOP NOP","600260408220018160045484108461176660049290"
data/ethir_OK_block54848_blocks_block0_input.json,32,true,false,32,0,5.313637,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 53229453342112977869063237302658082571736367686493406942021811561402200643553 DUP10 DUP10 PUSH1 64 MLOAD DUP1 DUP14 DUP3","73ffffffffffffffffffffffffffffffffffffffff33167f75aecd8d57cb4b1b263271bddb4961b993924dd466e6003c254832572d8a57e18989604051808d82"
data/ethir_OK_block4552_blocks_block0_input.json,14,true,false,14,0,0.099774,"POP DUP3 ISZERO ISZERO PUSH2 14693","50821515613965"
data/ethir_OK_block31229_blocks_block0_input.json,259,false,false,268,9,900.072349,"PUSH1 2 MUL PUSH1 32 PUSH1 255 SWAP3 SHA3 ADD PUSH1 1 ADD SLOAD AND NOP NOP NOP","600202602060ff9220016001015416"
data/ethir_OK_block48868_blocks_block0.1_input.json,6,true,false,9,3,0.025298,"PUSH1 0 DUP5 NOP","600084"
data/ethir_OK_block52589_blocks_block0_input.json,33,true,false,33,0,1.560506,"PUSH1 0 DUP1 PUSH1 0 PUSH1 18 DUP3 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP6","60008060006012828573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1685"
data/ethir_OK_block8092_blocks_block0_input.json,15,true,false,15,0,0.080858,"PUSH1 32 DUP3 LT ISZERO PUSH2 3645","6020821015610e3d"
data/ethir_OK_block19013_blocks_block0_input.json,18,true,false,18,0,0.115964,"PUSH4 4294967295 AND DUP2 ISZERO ISZERO PUSH2 10110","63ffffffff1681151561277e"
data/ethir_OK_block3905_blocks_block0_input.json,242,true,false,242,0,0.942527,"DUP2 DUP5 SHA3 SLOAD DUP14 DUP6","818420548d85"
data/ethir_OK_block6284_blocks_block0_input.json,9,true,false,9,0,0.1012,"PUSH2 6331 DUP16 PUSH2 13073","6118bb8f613311"
data/ethir_OK_block51411_blocks_block0.0_input.json,218,true,false,224,6,0.287128,"PUSH32 115792089237316195423570984636004990333889740523700931696805413995650331181055 PUSH1 10 SLOAD AND PUSH21 1461501637330902918203684832716283019655932542976 OR PUSH1 10 NOP NOP","7fffffffffffffffffffffff00ffffffffffffffffffffffffffffffffffffffff600a54167401000000000000000000000000000000000000000017600a"
data/ethir_OK_block28285_blocks_block0_input.json,30,true,false,36,6,1.718109,"POP POP POP POP POP POP POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP","505050505050505050505050600190"
data/ethir_OK_block985_blocks_block0.0_input.json,5,true,false,5,0,0.020154,"POP PUSH1 5","506005"
data/ethir_OK_block57727_blocks_block0_input.json,,false,true,347,0,900.36673,,
data/ethir_OK_block4314_blocks_block0_input.json,14,true,false,14,0,0.077449,"CALLVALUE EQ ISZERO ISZERO PUSH2 4963","34141515611363"
data/ethir_OK_block29070_blocks_block0_input.json,260,true,false,260,0,44.802329,"PUSH1 64 SWAP1 SHA3 SLOAD PUSH1 255 AND ISZERO ISZERO PUSH1 1 EQ ISZERO PUSH2 11682","604090205460ff16151560011415612da2"
data/ethir_OK_block27301_blocks_block0_input.json,30,true,false,33,3,4.270825,"PUSH2 6103 DUP5 DUP5 DUP5 PUSH1 64 MLOAD PUSH1 32 DUP2 ADD PUSH1 64 NOP","6117d7848484604051602081016040"
data/ethir_OK_block52336_blocks_block0_input.json,30,true,false,30,0,3.217347,"PUSH2 10702 DUP3 PUSH1 1 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6129ce826001600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block58629_blocks_block0.1_input.json,,false,true,317,0,900.077919,,
data/ethir_OK_block23224_blocks_block0_input.json,26,true,false,26,0,3.086533,"PUSH5 4294967296 DUP3 DIV DUP5 AND DUP4 PUSH1 128 ADD","6401000000008204841683608001"
data/ethir_OK_block31270_blocks_block0_input.json,,false,false,20,0,0.021627,,
data/ethir_OK_block9327_blocks_block0_input.json,8,true,false,21,13,0.046044,"ADD SWAP1 POP NOP NOP NOP","019050"
data/ethir_OK_block34180_blocks_block0_input.json,215,true,false,230,15,0.610119,"PUSH1 0 PUSH2 14163 DUP3 PUSH1 28 SLOAD PUSH2 14779 NOP NOP NOP","600061375382601c546139bb"
data/ethir_OK_block17081_blocks_block0.0_input.json,248,true,false,251,3,17.176675,"SWAP1 SHA3 SWAP1 SWAP2 DUP2 SLOAD ADD SWAP1 NOP","9020909181540190"
data/ethir_OK_block9409_blocks_block0_input.json,15,true,false,21,6,0.063514,"DUP2 DUP4 GT ISZERO PUSH1 218","8183111560da"
data/ethir_OK_block18364_blocks_block0_input.json,29,true,false,29,0,1.991618,"PUSH1 32 MUL ADD CALLDATALOAD ISZERO DUP1 ISZERO SWAP1 PUSH2 1626","60200201351580159061065a"
data/ethir_OK_block41805_blocks_block0.0_input.json,39,true,false,47,8,0.085543,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block27873_blocks_block0_input.json,,false,false,94,0,0.022064,,
data/ethir_OK_block30926_blocks_block0_input.json,,false,true,43,0,900.168965,,
data/ethir_OK_block41061_blocks_block0_input.json,60,true,false,198,138,535.161988,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP13 PUSH20 1461501637330902918203684832716283019655932542975 AND AND PUSH1 0","602001600020600073ffffffffffffffffffffffffffffffffffffffff8c73ffffffffffffffffffffffffffffffffffffffff16166000"
data/ethir_OK_block9899_blocks_block0_input.json,11,true,false,11,0,0.032821,"TIMESTAMP PUSH3 14515200 ADD PUSH2 5256","4262dd7c0001611488"
data/ethir_OK_block12363_blocks_block0_input.json,20,true,false,20,0,2.244288,"SWAP2 POP DUP8 DUP3 LT ISZERO PUSH2 6602","9150878210156119ca"
data/ethir_OK_block29899_blocks_block0_input.json,223,true,false,223,0,2.132139,"GAS PUSH1 3 DUP4 BYTE PUSH3 1048576 ADD SLOAD PUSH4 1889567281 PUSH1 0","5a6003831a6210000001546370a082316000"
data/ethir_OK_block29766_blocks_block0_input.json,,false,false,295,0,0.210107,,
data/ethir_OK_block59950_blocks_block0_input.json,,false,true,337,0,900.514271,,
data/ethir_OK_block51190_blocks_block0_input.json,28,true,false,28,0,2.439354,"POP PUSH1 0 PUSH1 4 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","5060006004600073ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block22493_blocks_block0_input.json,25,true,false,32,7,3.367907,"RETURNDATASIZE PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639904 RETURNDATASIZE PUSH1 31 ADD AND DUP3 ADD PUSH1 64 NOP NOP","3d7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe03d601f011682016040"
data/ethir_OK_block2780_blocks_block0_input.json,12,true,false,12,0,0.02392,"PUSH1 69 PUSH1 0 DUP5 PUSH1 0","60456000846000"
data/ethir_OK_block38847_blocks_block0.1_input.json,215,true,false,221,6,1.341801,"PUSH2 4705 PUSH1 23 SLOAD PUSH2 4498 DUP9 PUSH2 3436 NOP NOP","61126160175461119288610d6c"
data/ethir_OK_block41915_blocks_block0.0_input.json,212,true,false,237,25,2.827241,"PUSH1 74 SLOAD PUSH1 1 ADD PUSH1 74 NOP NOP NOP NOP NOP NOP NOP","604a54600101604a"
data/ethir_OK_block57950_blocks_block0_input.json,233,false,false,313,80,900.187328,"PUSH1 8 SLOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP3 PUSH20 1461501637330902918203684832716283019655932542975 AND EQ DUP1 PUSH2 4369 NOP NOP","60085473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff168273ffffffffffffffffffffffffffffffffffffffff161480611111"
data/ethir_OK_block59480_blocks_block0.0_input.json,,false,true,278,0,900.375343,,
data/ethir_OK_block19704_blocks_block0_input.json,23,true,false,23,0,14.103589,"POP POP POP POP PUSH2 3576 DUP2 DUP6 DUP6 PUSH2 9910","50505050610df88185856126b6"
data/ethir_OK_block48242_blocks_block0.3_input.json,0,true,false,3,3,0.01157,"NOP",""
data/ethir_OK_block5450_blocks_block0_input.json,12,true,false,12,0,0.043098,"PUSH1 20 DUP2 EQ PUSH2 10283","6014811461282b"
data/ethir_OK_block54650_blocks_block0.0_input.json,39,true,false,47,8,0.116972,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP","602001600020"
data/ethir_OK_block56696_blocks_block0.1_input.json,29,true,false,29,0,1.635887,"PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH32 54588567529695307895772452420078975276331319939998206142126453759100363045349 DUP5 PUSH1 64 MLOAD DUP1 DUP3 DUP3","73ffffffffffffffffffffffffffffffffffffffff33167f78b008c8623496713f0a108a67aa2804f75d388bf5f12cd93e8a5bb404b579e584604051808282"
data/ethir_OK_block34654_blocks_block0_input.json,81,false,false,84,3,900.166765,"PUSH1 64 DUP2 SHA3 DUP3 DUP4 PUSH1 64 MLOAD DUP6 MLOAD DUP1 DUP3 PUSH1 32 DUP2 SWAP6 ADD SWAP3 SWAP1 DUP4 NOP","604081208283604051855180826020819501929083"
data/ethir_OK_block29082_blocks_block0_input.json,258,false,false,261,3,900.301768,"SWAP3 POP MUL PUSH1 64 DUP2 SWAP3 SHA3 SLOAD PUSH2 2129 SWAP2 PUSH2 1439 NOP","9250026040819220546108519161059f"
data/ethir_OK_block30548_blocks_block0.1_input.json,0,true,false,3,3,0.012584,"NOP",""
data/ethir_OK_block61141_blocks_block0.7_input.json,,false,true,352,0,900.445959,,
data/ethir_OK_block16529_blocks_block0_input.json,18,true,false,18,0,0.20108,"PUSH2 6910 DUP6 PUSH1 0 SUB DUP6 PUSH2 5031","611afe85600003856113a7"
data/ethir_OK_block38681_blocks_block0.0_input.json,262,false,false,272,10,901.149095,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 5 ADD DUP2 POP SWAP1 DUP2 SLOAD ADD SWAP1 NOP","60200160002060050181509081540190"
data/ethir_OK_block9396_blocks_block0_input.json,15,true,false,15,0,0.037232,"DUP2 PUSH1 36 EQ ISZERO PUSH2 2410","816024141561096a"
data/ethir_OK_block38467_blocks_block0_input.json,243,false,false,307,64,900.112598,"PUSH1 0 PUSH1 255 PUSH22 374144419156711147060143317175368453031918731001856 PUSH1 11 SLOAD DIV AND DUP3 DUP2 DUP7 SWAP3 POP ISZERO ISZERO PUSH2 2932","600060ff7501000000000000000000000000000000000000000000600b54041682818692501515610b74"
data/ethir_OK_block27587_blocks_block0.0_input.json,42,true,false,42,0,0.094774,"SWAP1 SHA3 SWAP3 SWAP1 SWAP3","9020929092"
data/ethir_OK_block54696_blocks_block0.1_input.json,27,true,false,27,0,1.49686,"PUSH2 3907 PUSH1 4 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610f43600460008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block44721_blocks_block0_input.json,227,true,false,373,146,6.472366,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 6 SLOAD AND PUSH4 4111083076 DUP7 PUSH1 64 MLOAD PUSH32 110834580473185600402427680779683070942160143800474340450416381898052039868416 DUP2","73ffffffffffffffffffffffffffffffffffffffff6006541663f50a2644866040517ff50a26440000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block51464_blocks_block0.0_input.json,281,false,false,422,141,900.558791,"SWAP2 DUP1 SWAP3 PUSH1 32 DUP4 SHA3 ADD DUP1 SWAP3 POP SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND OR SWAP3 POP POP","9180926020832001809250547fffffffffffffffffffffffff00000000000000000000000000000000000000001673ffffffffffffffffffffffffffffffffffffffff821617925050"
data/ethir_OK_block40287_blocks_block0.1_input.json,12,true,false,27,15,0.230687,"PUSH2 2031 DUP3 DUP6 PUSH2 3045 NOP NOP NOP","6107ef8285610be5"
data/ethir_OK_block58961_blocks_block0_input.json,47,false,false,56,9,900.156896,"DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 64 MLOAD SWAP1 DUP2 PUSH32 99197530771145940552611256199044877216785134057296697971770358043182935232431 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND SWAP3 SUB DUP8 SWAP5 NOP NOP","8673ffffffffffffffffffffffffffffffffffffffff1660405190817fdb4fd010b1822efc1cfe6c978216999bda713c5f143d17f2e142d61d79c2cfaf8373ffffffffffffffffffffffffffffffffffffffff331692038794"
data/ethir_OK_block26076_blocks_block0_input.json,,false,true,42,0,900.162266,,
data/ethir_OK_block35578_blocks_block0.1_input.json,12,true,false,87,75,0.34176,"PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND NOP NOP","600073ffffffffffffffffffffffffffffffffffffffff8716"
data/ethir_OK_block49381_blocks_block0_input.json,26,true,false,26,0,80.127019,"POP DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND EQ ISZERO","508473ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff87161415"
data/ethir_OK_block4423_blocks_block0_input.json,213,true,false,213,0,0.098296,"POP PUSH1 2 SLOAD TIMESTAMP LT ISZERO","50600254421015"
data/ethir_OK_block46986_blocks_block0_input.json,260,false,false,343,83,900.381174,"PUSH1 0 PUSH1 0 PUSH1 0 DUP1 PUSH1 0 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 ADDRESS AND PUSH1 32 PUSH1 64 MLOAD ADD PUSH4 2376452955 DUP9 PUSH1 2 SLOAD ADDRESS POP PUSH20 1461501637330902918203684832716283019655932542975 AND SWAP3","600060006000806000600073ffffffffffffffffffffffffffffffffffffffff3016602060405101638da5cb5b88600254305073ffffffffffffffffffffffffffffffffffffffff1692"
data/ethir_OK_block50346_blocks_block0_input.json,306,false,false,654,348,900.130783,"PUSH1 64 PUSH1 0 SHA3 SLOAD DUP3 PUSH5 4294967296 DUP3 DIV PUSH1 3 SIGNEXTEND DUP1 DUP6 SWAP2 SWAP3 SWAP5 POP POP SWAP1 SWAP2 DUP3 DUP6 POP POP PUSH1 3 SIGNEXTEND SWAP3 POP NOP NOP NOP","60406000205482640100000000820460030b8085919294505090918285505060030b9250"
data/ethir_OK_block15780_blocks_block0_input.json,21,true,false,21,0,2.219194,"PUSH1 9 DUP7 PUSH1 255 AND LT ISZERO PUSH2 21183","60098660ff1610156152bf"
data/ethir_OK_block792_blocks_block0_input.json,206,true,false,206,0,0.011913,"PUSH1 1 SLOAD SWAP1","60015490"
data/ethir_OK_block45594_blocks_block0.1_input.json,421,true,false,427,6,1.546048,"PUSH2 3226 PUSH1 12 SLOAD PUSH1 10 PUSH1 9 PUSH1 0 SLOAD PUSH1 1 PUSH2 3206 NOP NOP","610c9a600c54600a60096000546001610c86"
data/ethir_OK_block26513_blocks_block0_input.json,227,true,false,227,0,0.687549,"PUSH1 1 PUSH1 255 PUSH1 3 SLOAD AND PUSH1 1 DUP2 GT ISZERO PUSH2 4672","600160ff600354166001811115611240"
data/ethir_OK_block26115_blocks_block0_input.json,,false,false,92,0,0.043008,,
data/ethir_OK_block56309_blocks_block0.1_input.json,27,true,false,27,0,2.383246,"DUP1 PUSH1 7 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","80600760008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block60971_blocks_block0.1_input.json,230,true,false,324,94,222.127871,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 4 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1316085960 PUSH1 64 MLOAD PUSH32 35481607290985750238778541431134714173959187908997954972742826754305278607360 DUP2 NOP NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff6004541673ffffffffffffffffffffffffffffffffffffffff16634e71e0c86040517f4e71e0c80000000000000000000000000000000000000000000000000000000081"
