block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block51190_blocks_block0_input.json,28,true,false,28,0,0.683962,"POP PUSH1 0 PUSH1 4 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","50600060048173ffffffffffffffffffffffffffffffffffffffff331673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block25906_blocks_block0.1_input.json,0,true,false,3,3,0.018863,"NOP",""
data/ethir_OK_block48856_blocks_block0.4_input.json,18,true,false,21,3,0.165404,"DUP5 DUP4 DUP2 MLOAD DUP6 LT NOP","848381518510"
data/ethir_OK_block59603_blocks_block0.0_input.json,251,true,false,251,0,0.269445,"PUSH1 64 DUP2 SHA3 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SLOAD AND PUSH1 64 SWAP2","604081207fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00815416604091"
data/ethir_OK_block38847_blocks_block0.1_input.json,215,true,false,221,6,0.302141,"PUSH2 4705 PUSH1 23 SLOAD PUSH2 4498 DUP9 PUSH2 3436 NOP NOP","61126160175461119288610d6c"
data/ethir_OK_block3905_blocks_block0_input.json,242,true,false,242,0,0.311412,"DUP2 DUP5 SHA3 SLOAD DUP14 DUP6","818420548d85"
data/ethir_OK_block22493_blocks_block0_input.json,25,true,false,32,7,1.059778,"RETURNDATASIZE PUSH1 31 RETURNDATASIZE ADD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639904 AND DUP3 ADD PUSH1 64 NOP NOP","3d601f3d017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe01682016040"
data/ethir_OK_block34654_blocks_block0_input.json,72,true,false,84,12,6.077925,"PUSH1 64 DUP2 SHA3 DUP3 PUSH1 64 MLOAD DUP1 DUP6 PUSH1 32 ADD DUP7 MLOAD DUP1 DUP5 DUP4 NOP NOP NOP NOP","604081208260405180856020018651808483"
data/ethir_OK_block26115_blocks_block0_input.json,,false,false,92,0,0.019411,,
data/ethir_OK_block9899_blocks_block0_input.json,11,true,false,11,0,0.015007,"TIMESTAMP PUSH3 14515200 ADD PUSH2 5256","4262dd7c0001611488"
data/ethir_OK_block31484_blocks_block0_input.json,32,true,false,35,3,9.031806,"PUSH2 65535 PUSH1 2 DUP5 PUSH2 65535 AND MOD AND ISZERO ISZERO PUSH2 5946","61ffff60028461ffff160616151561173a"
data/ethir_OK_block60643_blocks_block0.1_input.json,33,true,false,33,0,1.432144,"POP CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 78364404449105245264441584133749931767417035073855886316172999078683270325856 DUP3 TIMESTAMP PUSH1 64 MLOAD DUP1 DUP4 DUP3","503373ffffffffffffffffffffffffffffffffffffffff167fad40ae5dc69974ba932d08b0a608e89109412d41d04850f5196f144875ae26608242604051808382"
data/ethir_OK_block34450_blocks_block0_input.json,232,true,false,295,63,1.400616,"PUSH1 20 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 PUSH4 4294967295 DUP8 AND MUL DUP2","60145460406040517c010000000000000000000000000000000000000000000000000000000063ffffffff87160281"
data/ethir_OK_block29766_blocks_block0_input.json,,false,false,295,0,0.117944,,
data/ethir_OK_block61141_blocks_block0.7_input.json,,false,true,352,0,900.225476,,
data/ethir_OK_block55553_blocks_block0.0_input.json,45,true,false,53,8,0.18591,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 1 ADD NOP NOP","602001600020600101"
data/ethir_OK_block5317_blocks_block0_input.json,11,true,false,11,0,0.071514,"PUSH2 5476 PUSH1 5 SWAP8 POP","61156460059750"
data/ethir_OK_block41061_blocks_block0_input.json,60,true,false,198,138,12.36187,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP13 PUSH20 1461501637330902918203684832716283019655932542975 AND AND PUSH1 0","602001600020600073ffffffffffffffffffffffffffffffffffffffff8c73ffffffffffffffffffffffffffffffffffffffff16166000"
data/ethir_OK_block23289_blocks_block0.1_input.json,9,true,false,12,3,0.046402,"SWAP3 DUP7 AND NOP","928616"
data/ethir_OK_block11033_blocks_block0_input.json,244,true,false,244,0,0.14355,"PUSH1 32 ADD PUSH1 0 SHA3 SLOAD SWAP2 POP","602001600020549150"
data/ethir_OK_block40625_blocks_block0_input.json,26,true,false,170,144,3.673039,"DUP5 PUSH20 1461501637330902918203684832716283019655932542975 AND CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND EQ ISZERO PUSH2 1960","8473ffffffffffffffffffffffffffffffffffffffff163373ffffffffffffffffffffffffffffffffffffffff1614156107a8"
data/ethir_OK_block29899_blocks_block0_input.json,223,true,false,223,0,0.41333,"GAS PUSH3 1048576 PUSH1 3 DUP5 BYTE ADD SLOAD PUSH4 1889567281 PUSH1 0","5a621000006003841a01546370a082316000"
data/ethir_OK_block27113_blocks_block0.1_input.json,0,true,false,3,3,0.010246,"NOP",""
data/ethir_OK_block15356_blocks_block0_input.json,24,true,false,24,0,0.152236,"PUSH1 0 DUP1 DUP1 DUP2 DUP5 DUP9 LT PUSH2 4852","60008080818488106112f4"
data/ethir_OK_block36973_blocks_block0_input.json,338,false,false,340,2,900.842496,"SWAP2 PUSH1 255 AND DUP4 DUP2 DUP5 EXP MUL SWAP3 POP POP PUSH1 64 DUP3 SWAP2 SHA3 SLOAD LT ISZERO PUSH2 3833","9160ff168381840a029250506040829120541015610ef9"
data/ethir_OK_block10525_blocks_block0_input.json,12,true,false,12,0,0.024222,"PUSH1 0 DUP3 PUSH2 8129 PUSH2 17278","600082611fc161437e"
data/ethir_OK_block36007_blocks_block0_input.json,,false,true,281,0,900.101144,,
data/ethir_OK_block48874_blocks_block0_input.json,430,true,false,430,0,0.872893,"PUSH1 4 PUSH1 4 SLOAD PUSH1 2 DUP4 ADD SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 4238056678808933066457772256406219440718756300954938350892797929791311314944 DUP2","6004600454600283015460406040517f095ea7b30000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block19405_blocks_block0_input.json,20,true,false,20,0,0.146637,"SWAP1 POP PUSH2 20020 DUP2 PUSH1 19 DUP6 PUSH2 16525","9050614e348160138561408d"
data/ethir_OK_block17224_blocks_block0_input.json,24,true,false,30,6,0.227448,"PUSH1 64 SWAP1 SWAP3 DUP5 AND DUP6 PUSH1 64 ADD NOP NOP","60409092841685604001"
data/ethir_OK_block6231_blocks_block0_input.json,9,true,false,9,0,0.029378,"PUSH2 2359 DUP8 PUSH2 2607","61093787610a2f"
data/ethir_OK_block32383_blocks_block0.0_input.json,251,true,false,257,6,17.958645,"SWAP1 SHA3 SWAP1 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP3 SLOAD AND OR SWAP1 NOP NOP","9020907fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff008254161790"
data/ethir_OK_block35975_blocks_block0.0_input.json,42,true,false,42,0,0.027545,"PUSH1 64 PUSH1 3 SWAP2 SHA3 ADD","60406003912001"
data/ethir_OK_block38201_blocks_block0_input.json,,false,true,59,0,900.26612,,
data/ethir_OK_block31968_blocks_block0.0_input.json,48,true,false,54,6,8.893531,"SWAP1 SWAP5 PUSH1 64 PUSH1 4 SWAP2 SHA3 ADD NOP NOP","909460406004912001"
data/ethir_OK_block29082_blocks_block0_input.json,258,true,false,261,3,79.645676,"SWAP3 POP MUL PUSH1 64 DUP2 SWAP3 SHA3 SLOAD PUSH2 2129 SWAP2 PUSH2 1439 NOP","9250026040819220546108519161059f"
data/ethir_OK_block56364_blocks_block0.0_input.json,251,true,false,266,15,6.18388,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD SUB SWAP1 NOP NOP NOP","6020016000209081540390"
data/ethir_OK_block55596_blocks_block0.0_input.json,224,true,false,317,93,11.208513,"PUSH20 1461501637330902918203684832716283019655932542975 DUP2 AND PUSH1 11 SLOAD PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 AND OR PUSH1 11 NOP NOP NOP","73ffffffffffffffffffffffffffffffffffffffff8116600b547fffffffffffffffffffffffff00000000000000000000000000000000000000001617600b"
data/ethir_OK_block58418_blocks_block0_input.json,33,true,false,39,6,0.515121,"PUSH20 1461501637330902918203684832716283019655932542975 DUP5 AND PUSH1 0 PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP4 PUSH1 64 MLOAD DUP1 DUP3 DUP3","73ffffffffffffffffffffffffffffffffffffffff841660007fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef83604051808282"
data/ethir_OK_block61172_blocks_block0.2_input.json,,false,true,332,0,900.254631,,
data/ethir_OK_block43704_blocks_block0_input.json,,false,true,90,0,900.471711,,
data/ethir_OK_block26111_blocks_block0.1_input.json,12,true,false,18,6,0.035054,"PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 DUP2 LT ISZERO NOP NOP","7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff811015"
data/ethir_OK_block41656_blocks_block0_input.json,,false,false,307,0,0.775011,,
data/ethir_OK_block60607_blocks_block0.1_input.json,254,false,false,325,71,900.210252,"DUP2 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 12 SLOAD AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH32 100389287136786176327247604509743168900146139575972864366142685224231313322991 DUP5 PUSH1 64 MLOAD PUSH20 1461501637330902918203684832716283019655932542975 DUP9 DUP3 SWAP2 AND SWAP6 PUSH1 64 MLOAD NOP","8173ffffffffffffffffffffffffffffffffffffffff600c541673ffffffffffffffffffffffffffffffffffffffff167fddf252ad1be2c89b69c2b068fc378daa952ba7f163c4a11628f55a4df523b3ef8460405173ffffffffffffffffffffffffffffffffffffffff8882911695604051"
data/ethir_OK_block55844_blocks_block0.1_input.json,4,true,false,4,0,0.012919,"POP POP","5050"
data/ethir_OK_block29247_blocks_block0_input.json,223,true,false,289,66,0.156166,"PUSH2 5761 PUSH1 255 PUSH29 26959946667150639794667015087019630673637144422540572481103610249216 PUSH1 3 SLOAD DIV AND PUSH2 5761 NOP","61168160ff7c01000000000000000000000000000000000000000000000000000000006003540416611681"
data/ethir_OK_block14233_blocks_block0_input.json,21,true,false,21,0,0.171115,"PUSH2 65535 DUP12 DUP2 AND DUP3 PUSH1 96 ADD","61ffff8b811682606001"
data/ethir_OK_block59123_blocks_block0_input.json,,false,true,63,0,900.146164,,
data/ethir_OK_block5826_blocks_block0_input.json,12,true,false,18,6,0.102103,"SWAP1 DUP5 PUSH1 132 ADD NOP NOP","9084608401"
data/ethir_OK_block26507_blocks_block0_input.json,215,true,false,287,72,0.058183,"PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND DUP2 NOP","600073ffffffffffffffffffffffffffffffffffffffff6001541681"
data/ethir_OK_block7388_blocks_block0_input.json,8,true,false,8,0,0.022803,"POP PUSH4 169455946 PUSH1 0","50630a19b14a6000"
data/ethir_OK_block35888_blocks_block0.1_input.json,209,true,false,218,9,0.128472,"SLOAD PUSH2 2321 SWAP1 DUP3 NOP NOP NOP","546109119082"
data/ethir_OK_block47997_blocks_block0_input.json,421,true,false,421,0,0.136392,"PUSH1 3 SLOAD PUSH1 12 SLOAD PUSH1 64 PUSH1 64 MLOAD PUSH32 27555250840144846433860805332510001272699935953126211791952635452241943199744 DUP2","600354600c5460406040517f3cebb8230000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block51554_blocks_block0_input.json,26,true,false,26,0,0.162282,"PUSH2 3461 PUSH1 7 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","610d85600760003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block51582_blocks_block0_input.json,27,true,false,27,0,0.542023,"PUSH2 5117 PUSH1 5 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP8 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","6113fd6005600073ffffffffffffffffffffffffffffffffffffffff871673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block39411_blocks_block0_input.json,233,true,false,302,69,0.867861,"PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 1 SLOAD AND PUSH4 2835717307 DUP6 DUP6 DUP5 DUP2 DUP2 LT PUSH2 606","73ffffffffffffffffffffffffffffffffffffffff6001541663a9059cbb85858481811061025e"
data/ethir_OK_block27792_blocks_block0_input.json,242,true,false,251,9,0.694077,"SHA3 SLOAD DUP6 PUSH2 12711 SWAP2 PUSH2 13126 NOP","2054856131a791613346"
data/ethir_OK_block60366_blocks_block0.10_input.json,21,true,false,21,0,0.145297,"DUP2 PUSH2 320 ADD MLOAD DUP2 PUSH1 10 ADD","81610140015181600a01"
data/ethir_OK_block9355_blocks_block0_input.json,233,true,false,241,8,0.041947,"SHA3 SLOAD PUSH2 2208 NOP NOP","20546108a0"
data/ethir_OK_block14183_blocks_block0_input.json,212,true,false,212,0,0.076941,"PUSH2 10186 PUSH1 1 SLOAD DUP6 PUSH2 1921","6127ca60015485610781"
data/ethir_OK_block53476_blocks_block0.0_input.json,,false,false,314,0,0.127344,,
data/ethir_OK_block60361_blocks_block0.0_input.json,238,false,false,599,361,900.124278,"PUSH32 115792089237316195423570985007226406215939081747436879206741300988257197096960 SWAP1 PUSH1 1 DUP2 ADD SWAP2 DUP3 SLOAD AND PUSH1 0 DUP2 POP SWAP2 SWAP3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7fffffffffffffffffffffffff0000000000000000000000000000000000000000906001810191825416600081509192"
data/ethir_OK_block50346_blocks_block0_input.json,313,false,false,654,341,900.353729,"POP DUP1 POP DUP1 DUP1 PUSH1 64 PUSH1 0 SHA3 SLOAD DUP2 SWAP1 SWAP3 PUSH5 4294967296 DUP5 DIV SWAP4 SWAP1 SWAP4 SWAP4 POP PUSH1 3 SIGNEXTEND PUSH1 3 SWAP1 SWAP4 SWAP2 POP SIGNEXTEND SWAP1 NOP","50805080806040600020548190926401000000008404939093935060030b6003909391500b90"
data/ethir_OK_block59452_blocks_block0.0_input.json,251,true,false,266,15,10.038872,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000209081540190"
data/ethir_OK_block38681_blocks_block0.0_input.json,257,true,false,272,15,180.049645,"PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 5 ADD SWAP1 DUP2 SLOAD ADD SWAP1 NOP NOP NOP","6020016000206005019081540190"
data/ethir_OK_block21357_blocks_block0_input.json,27,true,false,27,0,3.092566,"DUP3 PUSH1 255 AND PUSH1 255 DUP6 AND EQ ISZERO PUSH2 12008","8260ff1660ff85161415612ee8"
data/ethir_OK_block39457_blocks_block0_input.json,27,true,false,27,0,0.279904,"PUSH1 4 ADD DUP1 PUSH8 18446744073709551615 DUP5 AND PUSH8 18446744073709551615 AND DUP2","6004018067ffffffffffffffff841667ffffffffffffffff1681"
data/ethir_OK_block5205_blocks_block0_input.json,12,true,false,12,0,0.036015,"PUSH1 0 DUP7 GT PUSH2 11092","60008611612b54"
data/ethir_OK_block16729_blocks_block0_input.json,415,true,false,415,0,0.047139,"PUSH1 1 SLOAD PUSH1 0 SLOAD GT ISZERO PUSH2 8080","6001546000541115611f90"
data/ethir_OK_block5482_blocks_block0_input.json,212,true,false,212,0,0.020426,"PUSH1 32 ADD PUSH1 4 SLOAD DUP2","60200160045481"
data/ethir_OK_block21934_blocks_block0_input.json,217,true,false,223,6,0.057388,"PUSH1 0 TIMESTAMP PUSH1 4 SLOAD GT ISZERO PUSH2 1654","6000426004541115610676"
data/ethir_OK_block48901_blocks_block0.0_input.json,263,true,false,348,85,223.246054,"PUSH1 32 ADD PUSH1 0 SHA3 DUP1 SLOAD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 AND DUP3 ISZERO ISZERO OR SWAP1 NOP","60200160002080547fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff00168215151790"
data/ethir_OK_block37084_blocks_block0_input.json,244,true,false,247,3,171.957107,"PUSH2 16355 DUP4 PUSH1 15 DUP1 SLOAD PUSH1 64 MLOAD DUP2 PUSH1 32 MUL PUSH1 32 ADD DUP2 ADD PUSH1 64 NOP","613fe383600f80546040518160200260200181016040"
data/ethir_OK_block19606_blocks_block0_input.json,11,true,false,11,0,0.014806,"MUL PUSH8 1000000000000000000 PUSH2 5789","02670de0b6b3a764000061169d"
data/ethir_OK_block46062_blocks_block0_input.json,277,false,false,363,86,900.19713,"PUSH1 32 ADD PUSH1 0 SHA3 SWAP2 POP PUSH1 1 PUSH1 2 DUP4 ADD PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 SLOAD AND DUP3 PUSH1 1 DUP5 PUSH2 9336 NOP","60200160002091506001600283017fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff0081541682600184612478"
data/ethir_OK_block4150_blocks_block0_input.json,12,true,false,15,3,0.063418,"SWAP4 SWAP3 POP POP POP NOP","9392505050"
data/ethir_OK_block40584_blocks_block0_input.json,18,true,false,67,49,4.192178,"POP POP POP POP POP POP PUSH1 1 SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","505050505050600190"
data/ethir_OK_block18346_blocks_block0_input.json,18,true,false,18,0,0.051198,"PUSH1 32 ADD PUSH5 1099511627775 DUP7 AND DUP2","60200164ffffffffff861681"
data/ethir_OK_block16635_blocks_block0_input.json,18,true,false,18,0,0.063963,"PUSH4 4294967295 DUP8 AND PUSH1 4 DUP3 ADD","63ffffffff871660048201"
data/ethir_OK_block51934_blocks_block0_input.json,26,true,false,32,6,0.414867,"PUSH1 1 PUSH1 5 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP","6001600560003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block50323_blocks_block0_input.json,279,false,false,354,75,900.176119,"SWAP3 DUP2 SWAP3 DUP6 POP POP POP POP POP PUSH1 32 ADD PUSH1 0 SHA3 PUSH1 3 ADD PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 SLOAD AND SWAP1 NOP","92819285505050505060200160002060030173ffffffffffffffffffffffffffffffffffffffff90541690"
data/ethir_OK_block48868_blocks_block0.1_input.json,6,true,false,9,3,0.026162,"PUSH1 0 DUP5 NOP","600084"
data/ethir_OK_block753_blocks_block0_input.json,205,true,false,205,0,0.015326,"POP PUSH1 12 SLOAD","50600c54"
data/ethir_OK_block54461_blocks_block0_input.json,36,true,false,100,64,35.427261,"PUSH2 1722 PUSH1 4 CALLDATALOAD PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 36 CALLDATALOAD ISZERO ISZERO PUSH1 68 CALLDATALOAD PUSH2 5213 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6106ba60043573ffffffffffffffffffffffffffffffffffffffff16602435151560443561145d"
data/ethir_OK_block47544_blocks_block0_input.json,27,true,false,27,0,0.225495,"DUP2 DUP4 PUSH32 41296284746479746152645793276942576193271264497075362160349692573131229679551 DUP4 PUSH1 64 MLOAD DUP1 DUP7 DUP3","81837f5b4cde6dd262ac8adc9c9dc9abd965f7fdc5f1b7e3a97db5fd06aa922540cfbf83604051808682"
data/ethir_OK_block12002_blocks_block0_input.json,212,true,false,218,6,0.028836,"DUP2 SLOAD DUP2 LT PUSH2 9953","815481106126e1"
data/ethir_OK_block43683_blocks_block0_input.json,,false,true,124,0,900.232812,,
data/ethir_OK_block51915_blocks_block0_input.json,33,true,false,33,0,0.506787,"PUSH1 0 PUSH1 0 DUP3 PUSH1 6 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP9 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60006000826006600073ffffffffffffffffffffffffffffffffffffffff881673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block48242_blocks_block0.3_input.json,0,true,false,3,3,0.015966,"NOP",""
data/ethir_OK_block36316_blocks_block0.1_input.json,27,true,false,33,6,0.098349,"PUSH1 0 PUSH1 9 DUP1 DUP6 SUB PUSH3 1000000 DUP2 LT PUSH2 5641","60006009808503620f42408110611609"
data/ethir_OK_block25904_blocks_block0_input.json,221,true,false,227,6,0.129013,"DUP3 PUSH1 14 PUSH1 5 SLOAD PUSH1 100 DUP2 LT PUSH2 3907","82600e60055460648110610f43"
data/ethir_OK_block56274_blocks_block0.1_input.json,27,true,false,27,0,0.330017,"DUP2 PUSH1 3 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2","81600360008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block14798_blocks_block0.0_input.json,3,true,false,3,0,0.009452,"ADD","01"
data/ethir_OK_block31270_blocks_block0_input.json,,false,false,20,0,0.022938,,
data/ethir_OK_block1291_blocks_block0_input.json,11,true,false,11,0,0.050864,"DUP1 MLOAD SWAP7 POP","80519650"
data/ethir_OK_block38830_blocks_block0_input.json,453,true,false,465,12,674.316329,"PUSH1 64 SWAP2 SWAP5 POP SHA3 PUSH1 3 SLOAD PUSH2 3693 SWAP2 SLOAD PUSH2 4108 NOP NOP","604091945020600354610e6d915461100c"
data/ethir_OK_block1882_blocks_block0_input.json,42,true,false,42,0,0.099183,"DUP3 DUP6 SHA3 DUP13 DUP7","8285208c86"
data/ethir_OK_block13273_blocks_block0_input.json,212,true,false,218,6,0.022714,"PUSH1 4 SLOAD LT ISZERO PUSH2 4347","60045410156110fb"
data/ethir_OK_block19013_blocks_block0_input.json,18,true,false,18,0,0.072322,"PUSH4 4294967295 AND DUP2 ISZERO ISZERO PUSH2 10110","63ffffffff1681151561277e"
data/ethir_OK_block56778_blocks_block0.6_input.json,6,true,false,9,3,0.014816,"DUP1 PUSH1 28 NOP","80601c"
data/ethir_OK_block21322_blocks_block0.0_input.json,248,true,false,251,3,1.633848,"DUP2 DUP5 SHA3 DUP9 DUP2 SLOAD SUB SWAP1 NOP","8184208881540390"
data/ethir_OK_block52589_blocks_block0_input.json,33,true,false,33,0,0.35616,"PUSH1 0 PUSH1 0 DUP1 PUSH1 18 PUSH1 0 PUSH20 1461501637330902918203684832716283019655932542975 DUP7 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0","60006000806012600073ffffffffffffffffffffffffffffffffffffffff861673ffffffffffffffffffffffffffffffffffffffff166000"
