block_id,target_gas_cost,shown_optimal,no_model_found,source_gas_cost,saved_gas,solver_time_in_sec,target_disasm,target_opcode
data/ethir_OK_block14619_blocks_block0.0_input.json,61,false,false,45,0,900.12146,"SWAP2 DUP3 SWAP2 SWAP1 SHA3 SWAP1 POP ADD DUP2 SWAP5 SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","918291902090500181949150"
data/ethir_OK_block33438_blocks_block0_input.json,323,false,false,262,0,900.645644,"PUSH1 3 PUSH1 64 PUSH1 3 SWAP5 DUP5 DIV SWAP4 SWAP5 SWAP3 SHA3 DUP2 ADD SWAP1 PUSH2 10468 DUP4 SWAP4 SWAP3 SWAP5 SWAP1 SWAP1 SWAP2 POP DUP2 SWAP1 SWAP5 SWAP2 POP SWAP3 POP SLOAD SWAP4 POP POP SWAP1 NOP NOP NOP NOP NOP NOP","600360406003948404939492208101906128e48393929490909150819094915092505493505090"
data/ethir_OK_block57360_blocks_block0.1_input.json,9,true,false,9,0,0.131257,"PUSH1 1 ADD PUSH2 11319 NOP NOP NOP NOP NOP NOP NOP NOP NOP","600101612c37"
data/ethir_OK_block59306_blocks_block0.1_input.json,146,false,false,41,0,900.214401,"SWAP3 DIV PUSH1 64 MLOAD SWAP3 AND DUP3 DUP1 SUB PUSH1 64 DUP4 DUP2 POP SWAP1 POP POP SWAP2 SWAP3 DUP2 POP SWAP2 SWAP1 SWAP1 SWAP3 SWAP3 SWAP2 POP PUSH1 64 SWAP2 SWAP2 DUP1 MLOAD POP POP SWAP1 DUP3 DUP4 POP DUP2 SWAP1 DUP5 POP POP POP SWAP2 PUSH32 63267312222310607310220992301550539520881909915348243260808268974908359596000 SWAP2 SWAP2 SWAP1 DUP4 POP SWAP3","9204604051921682800360408381509050509192815091909092929150604091918051505090828350819084505050917f8be0079c531659141344cd1fd0a4f28419497f9722a3daafe3b4186f6b6457e0919190835092"
data/ethir_OK_block37638_blocks_block0_input.json,261,false,false,307,46,900.343024,"PUSH1 3 PUSH1 0 PUSH1 255 SWAP2 SWAP2 PUSH21 1461501637330902918203684832716283019655932542976 DUP4 SLOAD DIV AND PUSH1 0 DUP3 SWAP3 SWAP3 SWAP3 SWAP3 SWAP4 POP SWAP1 ISZERO PUSH2 7620 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6003600060ff919174010000000000000000000000000000000000000000835404166000829292929293509015611dc4"
data/ethir_OK_block42703_blocks_block0_input.json,411,false,false,260,0,901.243796,"PUSH1 0 PUSH1 0 DUP1 DUP1 PUSH1 4 SLOAD DUP1 DUP2 DUP2 DUP4 DUP3 PUSH1 4 DUP10 DUP4 POP DUP9 SWAP13 SWAP8 POP SWAP4 SWAP4 SWAP6 POP SWAP4 SWAP2 PUSH2 1723 SWAP3 SWAP2 POP POP POP PUSH1 0 DUP6 PUSH1 96 SWAP3 SWAP1 SWAP11 DUP13 SWAP5 DUP9 DUP11 DUP15 POP SWAP2 DUP2 POP PUSH1 0 POP DUP11 POP PUSH1 0 POP DUP11 SWAP5 SWAP3 SWAP11 LT SWAP15 DUP16 POP DUP16 POP PUSH1 0 SWAP5 POP SWAP14 SWAP15 DUP10 SWAP15 SWAP12 SWAP9 SWAP12 SWAP1 SWAP1 SWAP12 SWAP3","60006000808060045480818183826004898350889c97509393955093916106bb9291505050600085606092909a8c94888a8e509181506000508a506000508a94929a109e8f508f50600094509d9e899e9b989b90909b92"
data/ethir_OK_block42122_blocks_block0_input.json,,false,true,81,0,900.678853,,
data/ethir_OK_block1191_blocks_block0_input.json,206,true,false,206,0,0.278704,"PUSH1 18 SLOAD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP","60125490"
data/ethir_OK_block20909_blocks_block0_input.json,278,false,false,251,0,900.348629,"PUSH1 64 SWAP1 SHA3 DUP1 DUP1 DUP2 PUSH1 8 ADD SLOAD SWAP2 SWAP3 SWAP3 POP POP ISZERO ISZERO SWAP1 POP PUSH2 6376 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60409020808081600801549192925050151590506118e8"
data/ethir_OK_block9111_blocks_block0_input.json,11,true,false,11,0,14.598814,"PUSH2 12752 DUP6 NUMBER PUSH2 6037 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6131d08543611795"
data/ethir_OK_block52370_blocks_block0_input.json,29,true,false,29,0,607.041784,"PUSH2 10143 DUP2 PUSH1 1 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61279f81600160003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block33943_blocks_block0.1_input.json,24,true,false,30,6,358.977549,"PUSH2 7055 DUP5 PUSH1 38 DUP12 PUSH1 5 DUP14 LT PUSH2 7039 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","611b8f8460268b60058d10611b7f"
data/ethir_OK_block50323_blocks_block0_input.json,,false,true,354,0,900.464963,,
data/ethir_OK_block5730_blocks_block0_input.json,12,true,false,18,6,32.654107,"SWAP4 PUSH1 68 DUP3 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","9360448201"
data/ethir_OK_block49778_blocks_block0_input.json,24,true,false,24,0,308.505674,"PUSH1 20 PUSH1 0 DUP6 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","601460008573ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block54300_blocks_block0_input.json,154,false,false,179,25,901.700644,"SWAP3 CALLER POP DUP1 DUP2 PUSH1 64 MLOAD CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND DUP1 CALLER POP CALLER POP SWAP3 SWAP4 POP SWAP3 CALLER POP SWAP5 SWAP3 POP DUP5 SWAP4 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 DUP2 SWAP8 AND SWAP2 SWAP7 SWAP2 SWAP8 PUSH32 102029017914606134723578916497158998599466540794523729785997104939909681925142 SWAP7 POP SWAP3 POP DUP9 DUP2 SWAP10 POP SWAP6 SWAP3 SWAP8 SWAP5 SWAP7 SWAP9 DUP9 SWAP3 DUP4 DUP10 SWAP4 SWAP3","92335080816040513373ffffffffffffffffffffffffffffffffffffffff16803350335092935092335094925084938173ffffffffffffffffffffffffffffffffffffffff819716919691977fe19260aff97b920c7df27010903aeb9c8d2be5d310a2c67824cf3f15396e4c169650925088819950959297949698889283899392"
data/ethir_OK_block47838_blocks_block0.0_input.json,215,false,false,224,9,900.250417,"PUSH32 39984700531756637638821027189858502327285377350772643939591405273527046080701 SLOAD AND PUSH1 48 OR PUSH32 39984700531756637638821027189858502327285377350772643939591405273527046080701 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","7f586689db7536874b78a6eac0f58556a56a106985743f7c16a699b27bb02f88bd54166030177f586689db7536874b78a6eac0f58556a56a106985743f7c16a699b27bb02f88bd"
data/ethir_OK_block46533_blocks_block0_input.json,,false,true,143,0,900.955603,,
data/ethir_OK_block26929_blocks_block0_input.json,50,true,false,119,69,270.558978,"PUSH1 64 DUP1 DUP4 SHA3 PUSH20 1461501637330902918203684832716283019655932542975 CALLER AND DUP5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","604080832073ffffffffffffffffffffffffffffffffffffffff331684"
data/ethir_OK_block24456_blocks_block0_input.json,,false,true,227,0,900.169558,,
data/ethir_OK_block38467_blocks_block0_input.json,,false,true,307,0,900.630976,,
data/ethir_OK_block8813_blocks_block0_input.json,12,true,false,12,0,1.366839,"PUSH2 3208 DUP4 DUP3 PUSH2 7528 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610c888382611d68"
data/ethir_OK_block17224_blocks_block0_input.json,106,false,false,30,0,900.257477,"DUP5 PUSH1 64 DUP2 POP ADD SWAP3 DUP5 AND DUP4 SWAP2 DUP5 SWAP3 POP SWAP6 SWAP6 SWAP4 POP DUP3 SWAP2 DUP7 POP SWAP2 PUSH1 64 SWAP4 POP SWAP3 SWAP2 SWAP2 SWAP6 SWAP6 SWAP6 SWAP2 SWAP6 SWAP6 SWAP2 SWAP6 SWAP2 NOP NOP NOP","846040815001928416839184925095959350829186509160409350929191959595919595919591"
data/ethir_OK_block55137_blocks_block0.0_input.json,39,true,false,47,8,1.496278,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block5270_blocks_block0.0_input.json,12,true,false,15,3,1.888629,"DUP3 DUP2 PUSH1 4 ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8281600401"
data/ethir_OK_block26513_blocks_block0_input.json,244,false,false,227,0,900.235239,"PUSH1 1 PUSH1 1 SWAP1 PUSH1 3 SLOAD SWAP1 POP PUSH1 255 AND PUSH1 1 DUP2 GT PUSH2 4672 SWAP1 ISZERO SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001600190600354905060ff1660018111611240901590"
data/ethir_OK_block6432_blocks_block0_input.json,8,true,false,8,0,0.243034,"PUSH2 15052 CALLER PUSH2 16430 NOP NOP NOP NOP NOP NOP NOP NOP NOP","613acc3361402e"
data/ethir_OK_block60797_blocks_block0.0_input.json,293,false,false,266,0,900.206474,"PUSH1 32 DUP2 ADD DUP1 PUSH1 0 SHA3 DUP1 SWAP2 DUP5 SWAP5 POP POP DUP3 DUP2 SWAP4 POP DUP5 POP POP SWAP3 SWAP1 SLOAD ADD SWAP2 POP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602081018060002080918494505082819350845050929054019150"
data/ethir_OK_block59628_blocks_block0_input.json,368,false,false,329,0,901.193295,"PUSH1 0 POP PUSH1 1 CALLER CALLER CALLER SWAP2 DUP5 POP POP POP POP SLOAD PUSH20 1461501637330902918203684832716283019655932542975 CALLER POP AND PUSH20 1461501637330902918203684832716283019655932542975 PUSH20 1461501637330902918203684832716283019655932542975 DUP3 AND PUSH1 64 MLOAD SWAP4 SWAP3 PUSH1 64 CALLER POP SWAP1 CALLER SWAP1 DUP5 SWAP3 MLOAD POP SWAP3 SWAP4 DUP4 POP SWAP2 SWAP2 POP POP AND POP SWAP2 SWAP2 SWAP2 SWAP2 SWAP1 SWAP2 DUP1 DUP4 CALLER SWAP4 DUP3 POP SWAP4 PUSH1 64 POP SWAP2 PUSH32 76450787359836037641860180984291677749980919077056822294353438043884394381312 PUSH4 2835717307 SWAP5 NOP NOP NOP NOP","60005060013333339184505050505473ffffffffffffffffffffffffffffffffffffffff33501673ffffffffffffffffffffffffffffffffffffffff73ffffffffffffffffffffffffffffffffffffffff8216604051939260403350903390849251509293835091915050165091919191909180833393825093604050917fa9059cbb0000000000000000000000000000000000000000000000000000000063a9059cbb94"
data/ethir_OK_block6181_blocks_block0_input.json,9,true,false,9,0,2.189741,"PUSH2 5397 DUP16 PUSH2 10106 NOP NOP NOP NOP NOP NOP NOP NOP NOP","6115158f61277a"
data/ethir_OK_block48056_blocks_block0.0_input.json,39,true,false,47,8,0.967173,"PUSH1 32 ADD PUSH1 0 SHA3 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001600020"
data/ethir_OK_block21934_blocks_block0_input.json,227,false,false,223,0,900.095145,"TIMESTAMP PUSH1 4 SLOAD GT PUSH2 1654 SWAP1 ISZERO TIMESTAMP POP PUSH1 0 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","426004541161067690154250600091"
data/ethir_OK_block34654_blocks_block0_input.json,233,false,false,84,0,900.428845,"DUP2 PUSH1 64 MLOAD PUSH1 64 DUP4 SHA3 DUP1 DUP2 DUP2 SWAP5 POP DUP2 PUSH1 32 PUSH1 32 SWAP1 SWAP4 POP SWAP1 DUP2 POP POP DUP8 ADD DUP7 DUP9 DUP10 POP POP POP SWAP7 SWAP4 DUP1 SWAP3 POP DUP2 SWAP1 DUP6 SWAP6 POP DUP1 SWAP3 SWAP7 DUP2 SWAP3 POP DUP5 SWAP6 POP POP POP POP POP DUP6 DUP3 POP PUSH1 0 POP DUP2 DUP4 DUP6 MLOAD SWAP9 POP DUP9 SWAP1 DUP2 POP POP DUP8 DUP4 POP POP DUP6 SWAP9 SWAP2 DUP4","816040516040832080818194508160206020909350908150508701868889505050969380925081908595508092968192508495505050505085825060005081838551985088908150508783505085989183"
data/ethir_OK_block42762_blocks_block0_input.json,,false,true,319,0,900.578404,,
data/ethir_OK_block16266_blocks_block0_input.json,309,false,false,248,0,900.27365,"PUSH1 64 SWAP1 SHA3 SLOAD DUP4 GT DUP2 DUP3 SWAP4 SWAP4 SWAP1 SWAP2 SWAP2 POP DUP2 SWAP2 POP SWAP1 SWAP3 SWAP3 ISZERO SWAP2 PUSH1 0 POP DUP2 SWAP1 POP POP SWAP1 PUSH2 1999 NOP NOP","604090205483118182939390919150819150909292159160005081905050906107cf"
data/ethir_OK_block46855_blocks_block0.0_input.json,391,false,false,292,0,900.434094,"DUP3 DUP4 DUP3 SWAP4 SWAP5 DUP5 PUSH2 256 EXP PUSH4 4294967295 MUL NOT SWAP1 SLOAD AND SWAP2 POP DUP2 SWAP3 DUP6 SWAP5 SWAP5 SWAP4 DUP5 SWAP1 POP DUP4 SWAP7 SWAP4 SWAP6 SWAP6 POP SWAP1 SWAP4 POP SWAP2 POP SWAP1 SWAP3 SWAP3 DUP2 SWAP1 SWAP1 SWAP1 SWAP4 POP SWAP4 SWAP1 NOP","8283829394846101000a63ffffffff0219905416915081928594949384905083969395955090935091509092928190909093509390"
data/ethir_OK_block43173_blocks_block0_input.json,617,false,false,263,0,900.682782,"POP SWAP2 POP DUP4 POP POP PUSH1 64 MLOAD SWAP1 POP SWAP2 SWAP3 SWAP1 SWAP3 DUP2 POP PUSH1 5 SLOAD DUP4 POP ISZERO SWAP2 SWAP1 DUP1 DUP6 SWAP6 PUSH1 5 SWAP7 SWAP3 POP DUP2 SWAP6 SWAP2 POP SWAP4 ISZERO SWAP2 SWAP4 POP SWAP5 SWAP4 SWAP2 SWAP2 DUP5 DUP2 POP SWAP5 SLOAD SWAP5 PUSH2 13063 SWAP3 DUP8 PUSH1 5 DUP9 SWAP10 MLOAD DUP8 SWAP5 SWAP3 SWAP1 SWAP8 SWAP11 POP MLOAD POP POP POP DUP5 DUP1 PUSH1 0 POP POP SWAP3 PUSH2 43200 SWAP3 SWAP3 SWAP1 SWAP8 SWAP2 PUSH2 13055","509150835050604051905091929092815060055483501591908085956005969250819591509315919350949391918481509454946133079287600588995187949290979a50515050508480600050509261a8c092929097916132ff"
data/ethir_OK_block51934_blocks_block0_input.json,26,true,false,32,6,57.789568,"PUSH1 1 PUSH1 5 PUSH1 0 CALLER PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6001600560003373ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff1681"
data/ethir_OK_block10355_blocks_block0_input.json,15,true,false,15,0,31.792395,"DUP8 PUSH2 320 MLOAD LT PUSH2 842 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","87610140511061034a"
data/ethir_OK_block39224_blocks_block0.0_input.json,3,true,false,11,8,0.192125,"ADD NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","01"
data/ethir_OK_block44841_blocks_block0.2_input.json,209,true,false,212,3,1.135403,"PUSH1 3 DUP1 SLOAD PUSH1 5 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600380546005"
data/ethir_OK_block61209_blocks_block0.3_input.json,,false,true,332,0,900.52059,,
data/ethir_OK_block45297_blocks_block0.1_input.json,518,false,false,427,0,900.321826,"DUP2 DUP1 DUP5 SWAP3 SWAP1 POP SWAP4 POP POP DUP3 SWAP1 DUP1 SWAP1 POP PUSH1 10 SWAP4 SWAP1 SWAP4 SLOAD DUP4 DUP6 POP SWAP1 SWAP4 SWAP2 DUP3 SWAP2 POP SWAP2 POP SWAP3 SWAP2 DUP3 PUSH1 11 SLOAD SWAP2 SWAP4 SWAP3 POP LT DUP5 SWAP2 PUSH1 11 SWAP2","8180849290509350508290809050600a939093548385509093918291509150929182600b5491939250108491600b91"
data/ethir_OK_block59013_blocks_block0.1_input.json,218,true,false,218,0,124.061203,"DUP3 SLOAD SWAP3 DUP2 DUP5 ADD SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","82549281840190"
data/ethir_OK_block5061_blocks_block0_input.json,212,false,false,212,0,900.063992,"ADD SLOAD GT ISZERO PUSH2 1964 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","015411156107ac"
data/ethir_OK_block45534_blocks_block0_input.json,36,true,false,182,146,425.254187,"PUSH1 0 DUP3 DUP2 DUP2 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH4 1889567281 DUP6 PUSH1 64 MLOAD PUSH32 50942633119752846454219349998365661925608737367104304655302372697894809501696 DUP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","600082818173ffffffffffffffffffffffffffffffffffffffff166370a08231856040517f70a082310000000000000000000000000000000000000000000000000000000081"
data/ethir_OK_block5312_blocks_block0_input.json,15,true,false,18,3,119.016095,"SWAP5 PUSH1 5 ADD SWAP1 SWAP2 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","946005019091"
data/ethir_OK_block32254_blocks_block0_input.json,,false,true,40,0,900.398255,,
data/ethir_OK_block17310_blocks_block0_input.json,87,false,false,23,0,900.229963,"SWAP6 POP SWAP3 DUP1 POP DUP2 DUP2 SWAP3 POP DUP2 POP PUSH1 1 ADD SWAP1 POP DUP4 SWAP2 SWAP2 SWAP1 SWAP2 SWAP4 SWAP2 SWAP1 SWAP2 SWAP1 SWAP2 SWAP5 PUSH2 11817 SWAP1 SWAP6 POP NOP","95509280508181925081506001019050839191909193919091909194612e29909550"
data/ethir_OK_block54963_blocks_block0.1_input.json,30,true,false,30,0,234.327904,"PUSH2 1999 DUP3 PUSH1 4 PUSH1 0 DUP7 PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH20 1461501637330902918203684832716283019655932542975 AND PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6107cf82600460008673ffffffffffffffffffffffffffffffffffffffff1673ffffffffffffffffffffffffffffffffffffffff166000"
data/ethir_OK_block13505_blocks_block0_input.json,211,true,false,217,6,1.593103,"PUSH1 21 SLOAD TIMESTAMP LT PUSH2 6876 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6015544210611adc"
data/ethir_OK_block40043_blocks_block0.0_input.json,228,false,false,317,89,900.355225,"PUSH1 5 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639680 DUP2 PUSH1 0 POP POP PUSH1 5 SLOAD SWAP1 AND SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","60057fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff008160005050600554901690"
data/ethir_OK_block41464_blocks_block0_input.json,91,false,false,178,87,900.894171,"POP DUP2 POP DUP2 POP PUSH20 1461501637330902918203684832716283019655932542975 DUP2 POP DUP3 SWAP1 DUP3 AND DUP4 POP SWAP1 POP PUSH13 79228162514264337593543950336 PUSH1 10 SWAP2 MUL SWAP3 PUSH20 1461501637330902918203684832716283019655932542975 PUSH1 0 DUP2 POP SWAP2 PUSH1 64 MLOAD PUSH13 79228162514264337593543950336 DUP3 SWAP8 DUP3 NOP NOP NOP NOP","508150815073ffffffffffffffffffffffffffffffffffffffff815082908216835090506c01000000000000000000000000600a91029273ffffffffffffffffffffffffffffffffffffffff60008150916040516c01000000000000000000000000829782"
data/ethir_OK_block18330_blocks_block0_input.json,24,true,false,24,0,343.014915,"PUSH1 32 ADD DUP3 PUSH1 2 DUP2 GT ISZERO PUSH2 3610 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602001826002811115610e1a"
data/ethir_OK_block27641_blocks_block0_input.json,139,false,false,34,0,900.724215,"SWAP1 SWAP1 PUSH1 0 DUP2 DUP2 SWAP6 POP SWAP11 SWAP2 DUP10 SWAP7 SWAP8 SWAP4 SWAP6 SWAP1 SWAP5 POP DUP10 SWAP11 SWAP4 SWAP2 SWAP1 POP SWAP1 DUP3 SWAP12 SWAP5 SWAP4 SWAP11 POP PUSH1 16 SWAP1 SWAP2 SWAP7 LT SWAP6 SWAP3 POP PUSH2 4467 DUP10 SWAP8 SWAP2 SWAP8 SWAP2 SWAP7 SWAP1 SWAP3 SWAP3","90906000818195509a918996979395909450899a9391905090829b94939a50601090919610959250611173899791979196909292"
data/ethir_OK_block50327_blocks_block0_input.json,,false,true,68,0,900.729885,,
data/ethir_OK_block22552_blocks_block0_input.json,24,true,false,32,8,6.62679,"PUSH1 32 ADD DUP3 PUSH1 192 DUP1 DUP4 DUP4 PUSH1 0 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6020018260c08083836000"
data/ethir_OK_block42680_blocks_block0.1_input.json,5,true,false,8,3,0.127811,"POP PUSH1 1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","506001"
data/ethir_OK_block37180_blocks_block0_input.json,112,false,false,37,0,900.723176,"DUP1 DUP2 DUP3 TIMESTAMP DUP7 SWAP10 PUSH2 765 TIMESTAMP TIMESTAMP DIFFICULTY DUP14 POP POP POP POP SWAP8 POP SWAP3 POP POP POP SWAP4 DUP6 PUSH2 753 DUP10 TIMESTAMP POP SWAP4 SWAP2 SWAP2 POP DUP10 SWAP7 SWAP10 DIFFICULTY POP POP DUP9 PUSH2 753 DUP12 DUP4 TIMESTAMP DIFFICULTY PUSH2 966","8081824286996102fd4242448d5050505097509250505093856102f189425093919150899699445050886102f18b8342446103c6"
data/ethir_OK_block15372_blocks_block0_input.json,23,true,false,26,3,321.925553,"PUSH1 0 PUSH1 0 PUSH1 64 MLOAD CALLER DUP8 DUP7 DUP4 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6000600060405133878683"
data/ethir_OK_block14158_blocks_block0_input.json,18,true,false,18,0,34.392633,"PUSH2 10302 DUP7 DUP7 DUP7 DUP7 PUSH2 18281 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","61283e86868686614769"
data/ethir_OK_block42474_blocks_block0_input.json,42,true,false,117,75,71.574897,"PUSH2 1003 PUSH8 18446744073709551615 PUSH1 4 CALLDATALOAD AND PUSH1 36 CALLDATALOAD PUSH8 18446744073709551615 AND PUSH1 68 CALLDATALOAD PUSH8 18446744073709551615 AND PUSH2 11607 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6103eb67ffffffffffffffff6004351660243567ffffffffffffffff1660443567ffffffffffffffff16612d57"
data/ethir_OK_block25706_blocks_block0_input.json,23,true,false,23,0,142.824898,"PUSH2 4570 PUSH1 0 PUSH1 0 PUSH1 0 DUP6 ADDRESS PUSH1 0 PUSH2 12321 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","6111da60006000600085306000613021"
data/ethir_OK_block56494_blocks_block0_input.json,,false,true,352,0,900.424192,,
data/ethir_OK_block43480_blocks_block0_input.json,18,true,false,21,3,0.612882,"PUSH1 32 PUSH1 96 PUSH1 100 PUSH1 28 PUSH20 320980324627778135914095995573976357064368021662 PUSH32 115792089237316195423570985008687907853269984665640564039457584007913129639935 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","602060606064601c733839416bd0095d97be9b354cbfb0f6807d4d609e7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff"
data/ethir_OK_block244_blocks_block0_input.json,6,true,false,6,0,0.025628,"ISZERO PUSH1 2 NOP NOP NOP NOP NOP NOP","156002"
data/ethir_OK_block9658_blocks_block0_input.json,244,false,false,241,0,900.386235,"PUSH2 1638 SWAP2 SHA3 SLOAD TIMESTAMP GT SWAP1 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","610666912054421190"
data/ethir_OK_block39596_blocks_block0_input.json,388,false,false,338,0,902.04636,"DUP1 PUSH1 32 DUP3 SWAP3 ADD SWAP1 POP SWAP1 DUP1 PUSH1 32 DUP1 DUP1 DUP6 SWAP2 PUSH1 0 SWAP7 SWAP7 POP POP POP POP POP PUSH1 0 DUP2 PUSH1 0 DUP2 POP POP POP POP PUSH1 32 SWAP3 SWAP3 ADD POP DUP1 SWAP1 DUP2 DUP4 PUSH20 1461501637330902918203684832716283019655932542975 SWAP1 PUSH1 64 MLOAD DUP1 SWAP6 POP DUP2 SUB PUSH2 6007 SWAP6 SHA3 SLOAD SWAP1 POP AND ISZERO SWAP4 POP POP POP","80602082920190509080602080808591600096965050505050600081600081505050506020929201508090818373ffffffffffffffffffffffffffffffffffffffff9060405180955081036117779520549050161593505050"
data/ethir_OK_block9540_blocks_block0_input.json,18,true,false,18,0,134.989097,"DUP5 MLOAD DUP5 MLOAD EQ PUSH2 3456 NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP NOP","8451845114610d80"
