source bytecode,target bytecode,target opcode,target instruction count,source gas,target gas,gas saved,known optimal,translation validation
6040805160208082018490,604060405160208360208318,PUSH 64 PUSH 64 MLOAD PUSH 32 DUP4 PUSH 32 DUP4 XOR,8,26,23,3,false,false
6040805160a08181019092,60a060405160408160a00390,PUSH 160 PUSH 64 MLOAD PUSH 64 DUP2 PUSH 160 SUB SWAP1,8,26,23,3,false,false
6040805160ff9290921682,604051809160ff16604091,PUSH 64 MLOAD DUP1 SWAP2 PUSH 255 AND PUSH 64 SWAP2,8,26,23,3,false,true
6000439050,43,NUMBER,1,10,2,8,true,true
6040805190810160409081,6040516040604082016040,PUSH 64 MLOAD PUSH 64 PUSH 64 DUP3 ADD PUSH 64,7,26,20,6,false,true
6000519150,6000519150,PUSH 0 MLOAD SWAP2 POP,4,10,10,0,true,
9093,9093,SWAP1 SWAP4,2,6,6,0,true,
6000600181,6000600181,PUSH 0 PUSH 1 DUP2,3,9,9,0,true,
6000600a82,6000600a82,PUSH 0 PUSH 10 DUP3,3,9,9,0,true,
6000611964,6000611964,PUSH 0 PUSH 6500,2,6,6,0,true,
6000806000,6000806000,PUSH 0 DUP1 PUSH 0,3,9,9,0,true,
6000806001,6000806001,PUSH 0 DUP1 PUSH 1,3,9,9,0,true,
6000808080,6000808080,PUSH 0 DUP1 DUP1 DUP1,4,12,12,0,true,
6000808381,6000808381,PUSH 0 DUP1 DUP4 DUP2,4,12,12,0,true,
9094,9094,SWAP1 SWAP5,2,6,6,0,true,
6000808481,6000808481,PUSH 0 DUP1 DUP5 DUP2,4,12,12,0,true,
6000808881,6000808881,PUSH 0 DUP1 DUP9 DUP2,4,12,12,0,true,
6060604080519081016040,6060604051806040016040,PUSH 96 PUSH 64 MLOAD DUP1 PUSH 64 ADD PUSH 64,7,23,20,3,false,true
6000808981,6000808981,PUSH 0 DUP1 DUP10 DUP2,4,12,12,0,true,
6060606059905901600090,606059600081606001,PUSH 96 MSIZE PUSH 0 DUP2 PUSH 96 ADD,6,22,17,5,false,true
606061178484848461312d,606061178484848461312d,PUSH 96 PUSH 6020 DUP5 DUP5 DUP5 PUSH 12589,6,18,18,0,true,
606081015160011461210b,6001515161210b,PUSH 1 MLOAD MLOAD PUSH 8459,4,20,10,10,false,false
6000808a81,6000808a81,PUSH 0 DUP1 DUP11 DUP2,4,12,12,0,true,
607f811160018114613a16,607f19810280613a16,PUSH 127 NOT DUP2 MUL DUP1 PUSH 14870,6,21,20,1,false,false
6080608059905901600090,59608018596000608092,MSIZE PUSH 128 XOR MSIZE PUSH 0 PUSH 128 SWAP3,7,22,19,3,false,false
6000809050,6000,PUSH 0,1,11,3,8,true,true
6000818180,6000818180,PUSH 0 DUP2 DUP2 DUP1,4,12,12,0,true,
6000828201,6000828201,PUSH 0 DUP3 DUP3 ADD,4,12,12,0,true,
6000839055,82600055,DUP3 PUSH 0 SSTORE,3,20009,20006,3,false,true
6000919091,906000,SWAP1 PUSH 0,2,12,6,6,true,true
6101446004351515610fc4,610144600435610fc4,PUSH 324 PUSH 4 CALLDATALOAD PUSH 4036,4,18,12,6,false,false
61027a60048050506108bb,61027a6108bb,PUSH 634 PUSH 2235,2,16,6,10,true,true
61013e600435151561158c,61013e60043561158c,PUSH 318 PUSH 4 CALLDATALOAD PUSH 5516,4,18,12,6,false,false
60010160f6,60010160f6,PUSH 1 ADD PUSH 246,3,9,9,0,true,
9095,9095,SWAP1 SWAP6,2,6,6,0,true,
6101206040519081016040,60405161012081186040,PUSH 64 MLOAD PUSH 288 DUP2 XOR PUSH 64,6,20,17,3,false,false
61023a600435151561104d,61023a60043561104d,PUSH 570 PUSH 4 CALLDATALOAD PUSH 4173,4,18,12,6,false,false
6103b26004805050610b24,6103b2610b24,PUSH 946 PUSH 2852,2,16,6,10,true,true
6102d66004351515610d6d,6102d6600435610d6d,PUSH 726 PUSH 4 CALLDATALOAD PUSH 3437,4,18,12,6,false,false
6001019091,159091,ISZERO SWAP1 SWAP2,3,12,9,3,false,false
61048c6001821015610c71,61048c81610c71,PUSH 1164 DUP2 PUSH 3185,3,18,9,9,false,false
6105c051341215156106d7,346105c051136106d7,CALLVALUE PUSH 1472 MLOAD SGT PUSH 1751,5,19,13,6,false,true
6105e96000341115610135,6105e93419610135,PUSH 1513 CALLVALUE NOT PUSH 309,4,17,11,6,false,false
61067d81610ade83610f76,61067d81610ade83610f76,PUSH 1661 DUP2 PUSH 2782 DUP4 PUSH 3958,5,15,15,0,true,
6106f3836106ec85610e44,6106f3836106ec85610e44,PUSH 1779 DUP4 PUSH 1772 DUP6 PUSH 3652,5,15,15,0,true,
6001544211,42425410,TIMESTAMP TIMESTAMP SLOAD LT,4,208,207,1,false,false
610782876107768a6106a1,610782876107768a6106a1,PUSH 1922 DUP8 PUSH 1910 DUP11 PUSH 1697,5,15,15,0,true,
6108e76108bd8886610c22,6108e76108bd8886610c22,PUSH 2279 PUSH 2237 DUP9 DUP7 PUSH 3106,5,15,15,0,true,
61091b8461090f87610b1b,61091b8461090f87610b1b,PUSH 2331 DUP5 PUSH 2319 DUP8 PUSH 2843,5,15,15,0,true,
6001549050,50600154,POP PUSH 1 SLOAD,3,208,205,3,false,true
610ab581610ab083610b78,610ab581610ab083610b78,PUSH 2741 DUP2 PUSH 2736 DUP4 PUSH 2936,5,15,15,0,true,
610e088361090f86610b1b,610e088361090f86610b1b,PUSH 3592 DUP4 PUSH 2319 DUP7 PUSH 2843,5,15,15,0,true,
61102261101a8587611b96,61102261101a8587611b96,PUSH 4130 PUSH 4122 DUP6 DUP8 PUSH 7062,5,15,15,0,true,
61112e6110e78c8c611146,61112e6110e78c8c611146,PUSH 4398 PUSH 4327 DUP13 DUP13 PUSH 4422,5,15,15,0,true,
610aa4610a9e8387612738,610aa4610a9e8387612738,PUSH 2724 PUSH 2718 DUP4 DUP8 PUSH 10040,5,15,15,0,true,
610ae081610adb83610ba4,610ae081610adb83610ba4,PUSH 2784 DUP2 PUSH 2779 DUP4 PUSH 2980,5,15,15,0,true,
60016117a5,60016117a5,PUSH 1 PUSH 6053,2,6,6,0,true,
610b0f34620186a0610c07,610b0f34620186a0610c07,PUSH 2831 CALLVALUE PUSH 100000 PUSH 3079,4,11,11,0,true,
610b9c600c826003611f25,610b9c600c826003611f25,PUSH 2972 PUSH 12 DUP3 PUSH 3 PUSH 7973,5,15,15,0,true,
610c69610c638286612738,610c69610c638286612738,PUSH 3177 PUSH 3171 DUP3 DUP7 PUSH 10040,5,15,15,0,true,
6001818301,6001818301,PUSH 1 DUP2 DUP4 ADD,4,12,12,0,true,
610ed485620186a0611fd0,610ed485620186a0611fd0,PUSH 3796 DUP6 PUSH 100000 PUSH 8144,4,12,12,0,true,
6001905090,50600190,POP PUSH 1 SWAP1,3,11,8,3,true,true
61122561121f84846111de,61122561121f84846111de,PUSH 4645 PUSH 4639 DUP5 DUP5 PUSH 4574,5,15,15,0,true,
6115896115818587611b96,6115896115818587611b96,PUSH 5513 PUSH 5505 DUP6 DUP8 PUSH 7062,5,15,15,0,true,
6115cc8361167b83610cf8,6115cc8361167b83610cf8,PUSH 5580 DUP4 PUSH 5755 DUP4 PUSH 3320,5,15,15,0,true,
6001908201,6001908201,PUSH 1 SWAP1 DUP3 ADD,4,12,12,0,true,
6001938490,6001600194,PUSH 1 PUSH 1 SWAP5,3,12,9,3,true,true
909b,909b,SWAP1 SWAP12,2,6,6,0,true,
61195f8b60026004613d44,61195f8b60026004613d44,PUSH 6495 DUP12 PUSH 2 PUSH 4 PUSH 15684,5,15,15,0,true,
611a08611a0389856137b3,611a08611a0389856137b3,PUSH 6664 PUSH 6659 DUP10 DUP6 PUSH 14259,5,15,15,0,true,
611a3d611a378489612738,611a3d611a378489612738,PUSH 6717 PUSH 6711 DUP5 DUP10 PUSH 10040,5,15,15,0,true,
611af185620151806136f2,611af185620151806136f2,PUSH 6897 DUP6 PUSH 86400 PUSH 14066,4,12,12,0,true,
611c208210151515610a3a,81611c201917610a3a,DUP2 PUSH 7200 NOT OR PUSH 2618,5,21,15,6,false,false
611c2981600060146121d2,611c2981600060146121d2,PUSH 7209 DUP2 PUSH 0 PUSH 20 PUSH 8658,5,15,15,0,true,
611c8e83620186a0611fd0,611c8e83620186a0611fd0,PUSH 7310 DUP4 PUSH 100000 PUSH 8144,4,12,12,0,true,
611cf7611cea8786610ebc,611cf7611cea8786610ebc,PUSH 7415 PUSH 7402 DUP8 DUP7 PUSH 3772,5,15,15,0,true,
611d96611cea8786610ebc,611d96611cea8786610ebc,PUSH 7574 PUSH 7402 DUP8 DUP7 PUSH 3772,5,15,15,0,true,
611c208210151515610c87,81611c201917610c87,DUP2 PUSH 7200 NOT OR PUSH 3207,5,21,15,6,false,false
611ed584611ec988611615,611ed584611ec988611615,PUSH 7893 DUP5 PUSH 7881 DUP9 PUSH 5653,5,15,15,0,true,
611ede8260646345bcc880,611ede8260646345bcc880,PUSH 7902 DUP3 PUSH 100 PUSH 1170000000,4,12,12,0,true,
6002611469,6002611469,PUSH 2 PUSH 5225,2,6,6,0,true,
611fbe82611fb28861154e,611fbe82611fb28861154e,PUSH 8126 DUP3 PUSH 8114 DUP9 PUSH 5454,5,15,15,0,true,
61215a83612155856124d9,61215a83612155856124d9,PUSH 8538 DUP4 PUSH 8533 DUP6 PUSH 9433,5,15,15,0,true,
6121bc6120e98c84611146,6121bc6120e98c84611146,PUSH 8636 PUSH 8425 DUP13 DUP5 PUSH 4422,5,15,15,0,true,
6124738461242b83612848,6124738461242b83612848,PUSH 9331 DUP5 PUSH 9259 DUP4 PUSH 10312,5,15,15,0,true,
6127108111151515610965,612710811219610965,PUSH 10000 DUP2 SLT NOT PUSH 2405,5,21,15,6,false,false
612ead611a038b856137b3,612ead611a038b856137b3,PUSH 11949 PUSH 6659 DUP12 DUP6 PUSH 14259,5,15,15,0,true,
6143f78360806040614978,6143f78360806040614978,PUSH 17399 DUP4 PUSH 128 PUSH 64 PUSH 18808,5,15,15,0,true,
6144308260006010614978,6144308260006010614978,PUSH 17456 DUP3 PUSH 0 PUSH 16 PUSH 18808,5,15,15,0,true,
6144468260106020614978,6144468260106020614978,PUSH 17478 DUP3 PUSH 16 PUSH 32 PUSH 18808,5,15,15,0,true,
6144c18260c06008614978,6144c18260c06008614978,PUSH 17601 DUP3 PUSH 192 PUSH 8 PUSH 18808,5,15,15,0,true,
615169866000600361590f,615169866000600361590f,PUSH 20841 DUP7 PUSH 0 PUSH 3 PUSH 22799,5,15,15,0,true,
6151ec866005600861590f,6151ec866005600861590f,PUSH 20972 DUP7 PUSH 5 PUSH 8 PUSH 22799,5,15,15,0,true,
61526686600a600d61590f,61526686600a600d61590f,PUSH 21094 DUP7 PUSH 10 PUSH 13 PUSH 22799,5,15,15,0,true,
61531286600f601261590f,61531286600f601261590f,PUSH 21266 DUP7 PUSH 15 PUSH 18 PUSH 22799,5,15,15,0,true,
6154856001606485611d77,6154856001606485611d77,PUSH 21637 PUSH 1 PUSH 100 DUP6 PUSH 7543,5,15,15,0,true,
61ffff9190911660009081,61ffff60009192166000,PUSH 65535 PUSH 0 SWAP2 SWAP3 AND PUSH 0,6,24,18,6,false,true
620493e003600981905550,620493e001600955,PUSH 300000 ADD PUSH 9 SSTORE,4,tbc,tbc,tbc,false,false
6003610cdc,6003610cdc,PUSH 3 PUSH 3292,2,6,6,0,true,
9150,9150,SWAP2 POP,2,5,5,0,true,
630aece23c8114156108cf,80630aece23c016108cf,DUP1 PUSH 183296572 ADD PUSH 2255,4,15,12,3,false,false
633d73b70581141561256e,80633d73b7050161256e,DUP1 PUSH 1030993669 ADD PUSH 9582,4,15,12,3,false,false
635ace7751918301919091,908203635ace775190,SWAP1 DUP3 SUB PUSH 1523480401 SWAP1,5,21,15,6,false,false
63e44b11a28114156107f3,8063e44b11a2016107f3,DUP1 PUSH 3830124962 ADD PUSH 2035,4,15,12,3,false,false
63ffffffff821660009081,600063ffffffff83056000,PUSH 0 PUSH 4294967295 DUP4 SDIV PUSH 0,5,18,17,1,false,false
640218711a009450610faf,640218711a009450610faf,PUSH 9000000000 SWAP5 POP PUSH 4015,4,11,11,0,true,
6004356040,6004356040,PUSH 4 CALLDATALOAD PUSH 64,3,9,9,0,true,
64028fa6ae00935061085d,64028fa6ae00935061085d,PUSH 11000000000 SWAP4 POP PUSH 2141,4,11,11,0,true,
640826299e003a1061017b,640826299e003a1061017b,PUSH 35000000000 GASPRICE LT PUSH 379,4,11,11,0,true,
67011c37937e0800009050,5067011c37937e080000,POP PUSH 80000000000000000,2,8,5,3,true,true
670de0b6b3a76400008102,80670de0b6b3a764000016,DUP1 PUSH 1000000000000000000 AND,3,11,9,2,false,false
670de0b6b3a76400009150,670de0b6b3a76400009150,PUSH 1000000000000000000 SWAP2 POP,3,8,8,0,true,
670de0b6b3a76400009250,670de0b6b3a76400009250,PUSH 1000000000000000000 SWAP3 POP,3,8,8,0,true,
670de0b6b3a76400009450,670de0b6b3a76400009450,PUSH 1000000000000000000 SWAP5 POP,3,8,8,0,true,
6729a2241af62c00009350,6729a2241af62c00009350,PUSH 3000000000000000000 SWAP4 POP,3,8,8,0,true,
6004549050,50600454,POP PUSH 4 SLOAD,3,208,205,3,false,true
806001019050805061189a,60010161189a,PUSH 1 ADD PUSH 6298,3,22,9,13,true,true
8060078160001916905550,80600755,DUP1 PUSH 7 SSTORE,3,20023,20006,17,false,true
8060116003018190555050,6011151560030355,PUSH 17 ISZERO ISZERO PUSH 3 SUB SSTORE,6,tbc,tbc,tbc,false,false
6004818101,6004818101,PUSH 4 DUP2 DUP2 ADD,4,12,12,0,true,
8061010001511515611629,60015151611629,PUSH 1 MLOAD MLOAD PUSH 5673,4,20,10,10,false,false
80670de0b6b3a764000081,80670de0b6b3a764000081,DUP1 PUSH 1000000000000000000 DUP2,3,9,9,0,true,
8080600101915050611421,15611421,ISZERO PUSH 5153,2,22,6,16,false,false
90506000811115610dc4,610dc48119919250,PUSH 3524 DUP2 NOT SWAP2 SWAP3 POP,6,20,17,3,false,false
9181,9181,SWAP2 DUP2,2,6,6,0,true,
80,80,DUP1,1,3,3,0,true,
91506000821115614e9b,8019909250614e9b,DUP1 NOT SWAP1 SWAP3 POP PUSH 20123,6,20,17,3,false,false
6005549050,50600554,POP PUSH 5 SLOAD,3,208,205,3,false,true
6005610300,6005610300,PUSH 5 PUSH 768,2,6,6,0,true,
6000806115419190611c8f,61154160006000611c8f,PUSH 5441 PUSH 0 PUSH 0 PUSH 7311,4,18,12,6,false,true
6000808080841515610fca,6000600060008284610fca,PUSH 0 PUSH 0 PUSH 0 DUP3 DUP5 PUSH 4042,6,24,18,6,false,false
6000808214158015610c1d,6000818015610c1d,PUSH 0 DUP2 DUP1 ISZERO PUSH 3101,5,24,15,9,false,false
60008082848115156112bb,6000808284846112bb,PUSH 0 DUP1 DUP3 DUP5 DUP5 PUSH 4795,6,24,18,6,false,false
6000828211151515611489,81811960009117611489,DUP2 DUP2 NOT PUSH 0 SWAP2 OR PUSH 5257,7,24,21,3,false,false
6001810260148190555050,601455,PUSH 20 SSTORE,2,20024,20003,21,false,true
6005819055,80600555,DUP1 PUSH 5 SSTORE,3,20009,20006,3,false,true
6005918290,60058092,PUSH 5 DUP1 SWAP3,3,12,9,3,true,true
6006828201,6006828201,PUSH 6 DUP3 DUP3 ADD,4,12,12,0,true,
6006839055,82600655,DUP3 PUSH 6 SSTORE,3,20009,20006,3,false,true
6101006040519081016040,60405161010081186040,PUSH 64 MLOAD PUSH 256 DUP2 XOR PUSH 64,6,20,17,3,false,false
6103e76004351515610a81,6103e7600435610a81,PUSH 999 PUSH 4 CALLDATALOAD PUSH 2689,4,18,12,6,false,false
61292d610b018484612437,61292d610b018484612437,PUSH 10541 PUSH 2817 DUP5 DUP5 PUSH 9271,5,15,15,0,true,
9182,9182,SWAP2 DUP3,2,6,6,0,true,
67ffffffffffffffff1611,67ffffffffffffffff1611,PUSH 18446744073709551615 AND GT,3,9,9,0,true,
6007819055,80600755,DUP1 PUSH 7 SSTORE,3,20009,20006,3,false,true
8160008114151515610e56,8180610e56,DUP2 DUP1 PUSH 3670,3,24,9,15,false,false
8160011515600860008381,81600160086000836000,DUP2 PUSH 1 PUSH 8 PUSH 0 DUP4 PUSH 0,6,24,18,6,false,true
8161010560005081905550,8161010555,DUP2 PUSH 261 SSTORE,3,20019,20006,13,false,true
8180600101925050610a1d,901590610a1d,SWAP1 ISZERO SWAP1 PUSH 2589,4,22,12,10,false,false
6008819055,80600855,DUP1 PUSH 8 SSTORE,3,20009,20006,3,false,true
9183,9183,SWAP2 DUP4,2,6,6,0,true,
8280600101935050613b82,613b82921592,PUSH 15234 SWAP3 ISZERO SWAP3,4,22,12,10,false,false
8282905081111515610b4f,808213610b4f,DUP1 DUP3 SGT PUSH 2895,4,26,12,14,false,false
6009819055,80600955,DUP1 PUSH 9 SSTORE,3,20009,20006,3,false,true
8360008114151515612a6c,8384612a6c,DUP4 DUP5 PUSH 10860,3,24,9,15,false,false
600a612763,600a612763,PUSH 10 PUSH 10083,2,6,6,0,true,
600a819055,80600a55,DUP1 PUSH 10 SSTORE,3,20009,20006,3,false,true
600a908201,600a908201,PUSH 10 SWAP1 DUP3 ADD,4,12,12,0,true,
600b829055,81600b55,DUP2 PUSH 11 SSTORE,3,20009,20006,3,false,true
600b918290,600b8092,PUSH 11 DUP1 SWAP3,3,12,9,3,true,true
9184,9184,SWAP2 DUP5,2,6,6,0,true,
600f610d78,600f610d78,PUSH 15 PUSH 3448,2,6,6,0,true,
9188,9188,SWAP2 DUP9,2,6,6,0,true,
905060008111151561386c,61386c819250,PUSH 14444 DUP2 SWAP3 POP,4,23,11,12,false,false
6012819055,80601255,DUP1 PUSH 18 SSTORE,3,20009,20006,3,false,true
9050600580811115611482,60016005919217611482,PUSH 1 PUSH 5 SWAP2 SWAP3 OR PUSH 5250,6,23,18,5,false,false
6014015190,6014015190,PUSH 20 ADD MLOAD SWAP1,4,11,11,0,true,
9060200190602002018190,602011829101,PUSH 32 GT DUP3 SWAP2 ADD,5,29,15,14,false,false
9190,9190,SWAP2 SWAP1,2,6,6,0,true,
9150600082111515610c00,809250610c00,DUP1 SWAP3 POP PUSH 3072,4,23,11,12,false,false
9150816000191415610ee1,8019909250610ee1,DUP1 NOT SWAP1 SWAP3 POP PUSH 3809,6,23,17,6,false,false
6019908201,6019908201,PUSH 25 SWAP1 DUP3 ADD,4,12,12,0,true,
6020014281,6020014281,PUSH 32 ADD TIMESTAMP DUP2,4,11,11,0,true,
6020014381,6020014381,PUSH 32 ADD NUMBER DUP2,4,11,11,0,true,
6020016040,6020016040,PUSH 32 ADD PUSH 64,3,9,9,0,true,
9250,9250,SWAP3 POP,2,5,5,0,true,
9281,9281,SWAP3 DUP2,2,6,6,0,true,
34600080806103df84610735,3460008060006103df34610735,CALLVALUE PUSH 0 DUP1 PUSH 0 PUSH 991 CALLVALUE PUSH 1845,7,20,19,1,false,true
34633b9aca008110156102c4,3434633b9aca0011156102c4,CALLVALUE CALLVALUE PUSH 1000000000 GT ISZERO PUSH 708,6,17,16,1,false,true
6020019150,6020019150,PUSH 32 ADD SWAP2 POP,4,11,11,0,true,
6020600080,6020600080,PUSH 32 PUSH 0 DUP1,3,9,9,0,true,
6020810151,60015151,PUSH 1 MLOAD MLOAD,3,11,7,4,false,false
6020919091,906020,SWAP1 PUSH 32,2,12,6,6,true,true
6020939093,926020,SWAP3 PUSH 32,2,12,6,6,true,true
6024356080,6024356080,PUSH 36 CALLDATALOAD PUSH 128,3,9,9,0,true,
9282,9282,SWAP3 DUP3,2,6,6,0,true,
6024600080,6024600080,PUSH 36 PUSH 0 DUP1,3,9,9,0,true,
6024808201,6024808201,PUSH 36 DUP1 DUP3 ADD,4,12,12,0,true,
6034908201,6034908201,PUSH 52 SWAP1 DUP3 ADD,4,12,12,0,true,
6040518381,6040518381,PUSH 64 MLOAD DUP4 DUP2,4,11,11,0,true,
6040518481,6040518481,PUSH 64 MLOAD DUP5 DUP2,4,11,11,0,true,
6040519081,6040519081,PUSH 64 MLOAD SWAP1 DUP2,4,11,11,0,true,
6040519182,6040519182,PUSH 64 MLOAD SWAP2 DUP3,4,11,11,0,true,
506060606059905901600090,5960016060921159606003,MSIZE PUSH 1 PUSH 96 SWAP3 GT MSIZE PUSH 96 SUB,8,24,22,2,false,false
506080608059905901600090,5960016080921159608003,MSIZE PUSH 1 PUSH 128 SWAP3 GT MSIZE PUSH 128 SUB,8,24,22,2,false,false
9283,9283,SWAP3 DUP4,2,6,6,0,true,
50635a0ae8d061029761081e,50635a0ae8d061029761081e,POP PUSH 1510664400 PUSH 663 PUSH 2078,4,11,11,0,true,
5063ffffffff811660009081,5060008163ffffffff166000,POP PUSH 0 DUP2 PUSH 4294967295 AND PUSH 0,6,20,17,3,false,true
506706f05b59d3b200003410,506706f05b59d3b200003410,POP PUSH 500000000000000000 CALLVALUE LT,4,10,10,0,true,
6040519586,6040519586,PUSH 64 MLOAD SWAP6 DUP7,4,11,11,0,true,
508080600101915050610a6e,199081031903610a6e,NOT SWAP1 DUP2 SUB NOT SUB PUSH 2670,7,24,21,3,false,false
508180600101925050612fa2,612fa29219929050,PUSH 12194 SWAP3 NOT SWAP3 SWAP1 POP,6,24,17,7,false,false
6040519b8c,6040519b8c,PUSH 64 MLOAD SWAP12 DUP13,4,11,11,0,true,
600033905060013610156014,33366014,CALLER CALLDATASIZE PUSH 20,3,24,7,17,false,false
6000339050612f728161288c,33612f723361288c,CALLER PUSH 12146 CALLER PUSH 10380,4,19,10,9,true,true
60006000369050111561023a,3650361961023a,CALLDATASIZE POP CALLDATASIZE NOT PUSH 570,5,22,12,10,false,false
600060006000841415611498,6000600083611498,PUSH 0 PUSH 0 DUP4 PUSH 5272,4,21,12,9,false,false
600060006000851415610a84,8260008091610a84,DUP3 PUSH 0 DUP1 SWAP2 PUSH 2692,5,21,15,6,false,false
600060006002600381116000,600060006002600083,PUSH 0 PUSH 0 PUSH 2 PUSH 0 DUP4,5,21,15,6,true,true
600060006003600381116000,6000806003600080,PUSH 0 DUP1 PUSH 3 PUSH 0 DUP1,5,21,15,6,false,true
60006000821415801561070d,600081801961070d,PUSH 0 DUP2 DUP1 NOT PUSH 1805,5,24,15,9,false,false
600060008281548110156000,80541560008281926000,DUP1 SLOAD ISZERO PUSH 0 DUP3 DUP2 SWAP3 PUSH 0,8,224,221,3,false,false
600060008284019050809150,818191911880,DUP2 DUP2 SWAP2 SWAP2 XOR DUP1,6,28,18,10,false,false
600060008284029050809150,80820580,DUP1 DUP3 SDIV DUP1,4,30,14,16,false,false
6000600082848115156108f8,600060006108f8508284816108f8,PUSH 0 PUSH 0 PUSH 2296 POP DUP3 DUP5 DUP2 PUSH 2296,8,24,23,1,false,false
600060011515600860008481,600060016008828481,PUSH 0 PUSH 1 PUSH 8 DUP3 DUP5 DUP2,6,24,18,6,false,true
600060011515610fad611ecd,60006001610fad611ecd,PUSH 0 PUSH 1 PUSH 4013 PUSH 7885,4,18,12,6,false,true
600060016004811115610b62,600060016001610b62,PUSH 0 PUSH 1 PUSH 1 PUSH 2914,4,21,12,9,false,true
600060026003811115610f88,600060026001610f88,PUSH 0 PUSH 2 PUSH 1 PUSH 3976,4,21,12,9,false,true
600060045403600481905550,,,0,5220,0,5220,true,true
600060046005811115610fb9,600060046001610fb9,PUSH 0 PUSH 4 PUSH 1 PUSH 4025,4,21,12,9,false,true
600060056000600260ff1681,60006005600060026000,PUSH 0 PUSH 5 PUSH 0 PUSH 2 PUSH 0,5,21,15,6,false,true
9284,9284,SWAP3 DUP5,2,6,6,0,true,
81,81,DUP2,1,3,3,0,true,
600060056006811115611539,600060056001611539,PUSH 0 PUSH 5 PUSH 1 PUSH 5433,4,21,12,9,false,true
604b908201,604b908201,PUSH 75 SWAP1 DUP3 ADD,4,12,12,0,true,
600060148201519050919050,1951506001515190,NOT MLOAD POP PUSH 1 MLOAD MLOAD SWAP1,7,27,17,10,false,false
6080909101,90608001,SWAP1 PUSH 128 ADD,3,12,9,3,true,true
600060206040519081016040,60006040516020604051186040,PUSH 0 PUSH 64 MLOAD PUSH 32 PUSH 64 MLOAD XOR PUSH 64,8,23,22,1,false,false
600061010960005060008581,6000610109818583,PUSH 0 PUSH 265 DUP2 DUP6 DUP4,5,20,15,5,true,true
600061020180549050905090,6102015490,PUSH 513 SLOAD SWAP1,3,222,206,16,false,true
6000610246600183856105db,6000610246600183856105db,PUSH 0 PUSH 582 PUSH 1 DUP4 DUP6 PUSH 1499,6,18,18,0,true,
6000610384610dfb836124e6,6000610384610dfb836124e6,PUSH 0 PUSH 900 PUSH 3579 DUP4 PUSH 9446,5,15,15,0,true,
6000610be051141515610d7c,610be05119610d7c,PUSH 3040 MLOAD NOT PUSH 3452,4,20,11,9,false,false
6000610e2d610e28836111ce,6000610e2d610e28836111ce,PUSH 0 PUSH 3629 PUSH 3624 DUP4 PUSH 4558,5,15,15,0,true,
6000610faa82610fa561168c,6000610faa82610fa561168c,PUSH 0 PUSH 4010 DUP3 PUSH 4005 PUSH 5772,5,15,15,0,true,
600061101561100f84610a49,600061101561100f84610a49,PUSH 0 PUSH 4117 PUSH 4111 DUP5 PUSH 2633,5,15,15,0,true,
600061153e611fe78561298d,600061153e611fe78561298d,PUSH 0 PUSH 5438 PUSH 8167 DUP6 PUSH 10637,5,15,15,0,true,
6000610ee684610d6c612283,6000610ee684610d6c612283,PUSH 0 PUSH 3814 DUP5 PUSH 3436 PUSH 8835,5,15,15,0,true,
600061158051141515612023,6115805119612023,PUSH 5504 MLOAD NOT PUSH 8227,4,20,11,9,false,false
60006115a161211e85612a67,60006115a161211e85612a67,PUSH 0 PUSH 5537 PUSH 8478 DUP6 PUSH 10855,5,15,15,0,true,
600061187b826118766124f9,600061187b826118766124f9,PUSH 0 PUSH 6267 DUP3 PUSH 6262 PUSH 9465,5,15,15,0,true,
600061271082111515614fd2,60006127108212614fd2,PUSH 0 PUSH 10000 DUP3 SLT PUSH 20434,5,21,15,6,false,false
6000611bf5611bde83611fd8,6000611bf5611bde83611fd8,PUSH 0 PUSH 7157 PUSH 7134 DUP4 PUSH 8152,5,15,15,0,true,
6000610fac82610fa761168b,6000610fac82610fa761168b,PUSH 0 PUSH 4012 DUP3 PUSH 4007 PUSH 5771,5,15,15,0,true,
60006131de6137cf846137e2,60006131de6137cf846137e2,PUSH 0 PUSH 12766 PUSH 14287 DUP5 PUSH 14306,5,15,15,0,true,
600061ffff82161515610de2,60008161ffff04610de2,PUSH 0 DUP2 PUSH 65535 DIV PUSH 3554,5,21,17,4,false,false
6000803690501415156102dc,36196102dc,CALLDATASIZE NOT PUSH 732,3,25,8,17,false,false
6000804283111515156119dc,60006000428312196119dc,PUSH 0 PUSH 0 TIMESTAMP DUP4 SLT NOT PUSH 6620,7,26,20,6,false,false
60008060006130b9856134d6,60008060006130b9856134d6,PUSH 0 DUP1 PUSH 0 PUSH 12473 DUP6 PUSH 13526,6,18,18,0,true,
600080600080841415611e99,600060008083611e99,PUSH 0 PUSH 0 DUP1 DUP4 PUSH 7833,5,24,15,9,false,false
928a,928a,SWAP3 DUP11,2,6,6,0,true,
600080600080915060009050,600060006000,PUSH 0 PUSH 0 PUSH 0,3,25,9,16,true,true
600080600080915060019050,600060006001,PUSH 0 PUSH 0 PUSH 1,3,25,9,16,true,true
60008060008311151561187a,806000809161187a,DUP1 PUSH 0 DUP1 SWAP2 PUSH 6266,5,24,15,9,false,false
600080600083141515614940,600060008219614940,PUSH 0 PUSH 0 DUP3 NOT PUSH 18752,5,24,15,9,false,false
6101008082,6101008082,PUSH 256 DUP1 DUP3,3,9,9,0,true,
6101008201,6101008201,PUSH 256 DUP3 ADD,3,9,9,0,true,
